10,57,59,65664,-0.07,0.119
10,57,59,65703,0.137,0.058
10,57,59,65742,0.051,0.393
10,57,59,65781,0.025,0.1
10,57,59,65820,0.003,-0.225
10,57,59,65859,0.131,0.076
10,57,59,65898,0.059,0.192
10,57,59,65937,-0.345,0.148
10,57,59,65976,-0.393,0.345
10,57,59,66015,-0.001,-0.077
10,57,59,66054,0.027,-0.576
10,57,59,66093,0.377,-0.332
10,57,59,66132,0.042,0.592
10,57,59,66171,0.186,0.497
10,57,59,66210,0.139,-0.618
10,57,59,66249,0.666,0.048
10,57,59,66289,0.491,0.161
10,57,59,66328,0.465,0.102
10,57,59,66367,0.491,-0.187
10,57,59,66406,0.676,-0.076
10,57,59,66445,1.059,-0.37
10,57,59,66484,0.583,-0.001
10,57,59,66523,0.314,0.501
10,57,59,66562,-0.059,-0.134
10,57,59,66601,-0.055,0.015
10,57,59,66640,0.098,0.223
10,57,59,66679,-0.077,0.588
10,57,59,66718,-0.169,0.305
10,57,59,66757,-0.079,-0.105
10,57,59,66796,-0.238,0.594
10,57,59,66835,-0.197,0.079
10,57,59,66874,-0.48,0.509
10,57,59,66914,-0.387,0.837
10,57,59,66953,-0.24,-0.554
10,57,59,66992,-0.278,-0.007
10,57,59,67031,-0.024,-0.425
10,57,59,67070,-0.038,0.108
10,57,59,67109,-0.12,0.136
10,57,59,67148,-0.124,-0.32
10,57,59,67187,-0.122,0.452
10,57,59,67226,-0.116,0.017
10,57,59,67265,0.043,0.136
10,57,59,67304,-0.388,0.442
10,57,59,67343,-0.207,0.631
10,57,59,67382,-0.153,-0.103
10,57,59,67421,0.184,0.316
10,57,59,67460,0.368,0.149
10,57,59,67499,0.127,0.242
10,57,59,67539,0.257,-0.074
10,57,59,67578,-0.19,-0.017
10,57,59,67617,0.216,-0.164
10,57,59,67656,-0.346,-0.009
10,57,59,67695,-0.14,0.471
10,57,59,67734,-0.38,-0.451
10,57,59,67773,-0.003,-0.078
10,57,59,67812,0.061,-0.401
10,57,59,67851,-0.336,0.605
10,57,59,67890,-0.318,-0.089
10,57,59,67929,-0.26,0.237
10,57,59,67968,-0.465,0.607
10,57,59,68007,-0.617,0.112
10,57,59,68046,-0.41,0.006
10,57,59,68085,0.093,-0.267
10,57,59,68124,0.355,0.132
10,57,59,68164,-0.124,0.021
10,57,59,68203,-0.135,0.436
10,57,59,68242,0.036,-0.096
10,57,59,68281,0.415,0.141
10,57,59,68320,0.111,0.017
10,57,59,68359,-0.488,0.152
10,57,59,68398,-0.296,0.266
10,57,59,68437,-0.125,0.271
10,57,59,68476,0.39,-0.395
10,57,59,68515,0.043,-0.232
10,57,59,68554,-0.212,0.854
10,57,59,68593,0.048,-0.552
