11,15,29,65664,-0.397,0.671
11,15,29,65703,-0.174,-0.276
11,15,29,65742,-0.273,-0.208
11,15,29,65781,0.11,0.226
11,15,29,65820,0.222,-0.313
11,15,29,65859,0.384,-0.642
11,15,29,65898,-0.052,0.105
11,15,29,65937,0.005,0.14
11,15,29,65976,0.124,-0.618
11,15,29,66015,-0.356,0.382
11,15,29,66054,-0.494,0.259
11,15,29,66093,-0.493,0.131
11,15,29,66132,-0.061,-0.275
11,15,29,66171,-0.264,0.331
11,15,29,66210,-0.076,0.42
11,15,29,66249,0.055,-0.57
11,15,29,66289,0.075,-0.058
11,15,29,66328,-0.029,0.093
11,15,29,66367,-0.056,-0.072
11,15,29,66406,-0.281,-0.112
11,15,29,66445,-0.408,0.18
11,15,29,66484,-0.208,-0.191
11,15,29,66523,-0.423,0.177
11,15,29,66562,-0.036,-0.23
11,15,29,66601,-0.191,0.12
11,15,29,66640,0.216,-0.248
11,15,29,66679,0.519,-0.683
11,15,29,66718,0.11,0.831
11,15,29,66757,0.282,-0.166
11,15,29,66796,-0.298,-0.083
11,15,29,66835,0.25,0.153
11,15,29,66874,0.241,-0.076
11,15,29,66914,0.058,0.12
11,15,29,66953,0.003,-0.255
11,15,29,66992,-0.295,0.588
11,15,29,67031,0.325,-0.358
11,15,29,67070,0.283,-0.58
11,15,29,67109,0.14,0.6
11,15,29,67148,0.154,-0.365
11,15,29,67187,0.025,0.242
11,15,29,67226,0.196,-0.429
11,15,29,67265,-0.042,0.365
11,15,29,67304,0.322,0.339
11,15,29,67343,0.256,-0.657
11,15,29,67382,0.398,0.538
11,15,29,67421,0.094,-0.645
11,15,29,67460,0.473,0.231
11,15,29,67499,0.247,-0.048
11,15,29,67539,0.331,0.155
11,15,29,67578,0.26,-0.408
11,15,29,67617,0.056,-0.198
11,15,29,67656,0.343,0.519
11,15,29,67695,-0.176,0.374
11,15,29,67734,0.295,-0.33
11,15,29,67773,-0.02,-0.498
11,15,29,67812,0.333,0.245
11,15,29,67851,-0.09,0.009
11,15,29,67890,0.089,0.679
11,15,29,67929,0.142,-0.716
11,15,29,67968,0.169,0.102
11,15,29,68007,-0.151,0.469
11,15,29,68046,-0.209,0.249
11,15,29,68085,-0.478,0.414
11,15,29,68124,0.05,-0.825
11,15,29,68164,-0.262,0.104
11,15,29,68203,-0.093,0.414
11,15,29,68242,0.168,-0.321
11,15,29,68281,0.395,0.188
11,15,29,68320,0.731,-1.028
11,15,29,68359,0.57,-0.046
11,15,29,68398,0.031,0.817
11,15,29,68437,0.242,0.051
11,15,29,68476,-0.295,0.084
11,15,29,68515,0.32,-0.558
11,15,29,68554,0.164,0.131
11,15,29,68593,-0.058,0.99
11,15,29,68632,0.49,-0.75
11,15,29,68671,0.404,-0.007
11,15,29,68710,0.963,-0.233
11,15,29,68749,0.405,-0.294
11,15,29,68789,0.43,0.329
11,15,29,68828,0.196,-0.482
11,15,29,68867,0.201,-0.033
11,15,29,68906,-0.186,-0.49
11,15,29,68945,-0.215,0.225
11,15,29,68984,-0.363,-0.387
11,15,29,69023,-0.104,-0.779
11,15,29,69062,-0.23,0.547
11,15,29,69101,-0.569,0.513
11,15,29,69140,-0.446,-0.165
11,15,29,69179,-0.37,-0.017
11,15,29,69218,-0.418,0.256
11,15,29,69257,-0.765,-0.051
11,15,29,69296,-0.593,-0.029
11,15,29,69335,-0.53,0.071
11,15,29,69374,-0.167,-0.589
11,15,29,69414,-0.241,-0.34
11,15,29,69453,-0.119,0.12
11,15,29,69492,0.395,-0.23
11,15,29,69531,0.284,0.424
11,15,29,69570,0.37,-0.277
11,15,29,69609,0.081,0.106
11,15,29,69648,-0.152,0.679
11,15,29,69687,0.036,-0.14
11,15,29,69726,-0.43,0.348
11,15,29,69765,-0.702,0.415
11,15,29,69804,-0.571,-0.369
11,15,29,69843,-0.248,0.057
11,15,29,69882,0.017,0.043
11,15,29,69921,0.371,-0.597
11,15,29,69960,-0.133,0.303
11,15,29,69999,0.435,-0.051
11,15,29,70039,0.153,-0.405
11,15,29,70078,0.129,0.418
11,15,29,70117,0.084,-0.249
11,15,29,70156,-0.36,0.335
11,15,29,70195,-0.318,-0.315
11,15,29,70234,-0.331,-0.179
11,15,29,70273,0.174,0.016
11,15,29,70312,0.025,0.166
11,15,29,70351,0.046,0.243
11,15,29,70390,-0.293,-0.187
11,15,29,70429,-0.124,0.277
11,15,29,70468,0.009,-0.133
11,15,29,70507,-0.085,-0.002
11,15,29,70546,-0.565,0.311
11,15,29,70585,-0.354,-0.417
11,15,29,70624,-0.558,-0.136
11,15,29,70664,-0.019,0.206
11,15,29,70703,-0.548,0.072
11,15,29,70742,-0.299,0.096
11,15,29,70781,-0.505,0.124
11,15,29,70820,0.162,0.188
11,15,29,70859,0.138,-0.416
11,15,29,70898,0.026,0.785
11,15,29,70937,0.262,-0.4
11,15,29,70976,0.466,-0.577
11,15,29,71015,0.265,0.453
11,15,29,71054,0.153,0.147
11,15,29,71093,-0.244,0.245
11,15,29,71132,0.005,-0.799
11,15,29,71171,-0.031,-0.329
11,15,29,71210,-0.181,0.612
11,15,29,71249,-0.313,-0.246
11,15,29,71289,0.118,-0.167
11,15,29,71328,0.277,-0.585
11,15,29,71367,0.28,-0.517
11,15,29,71406,0.343,-0.085
11,15,29,71445,0.145,0.694
11,15,29,71484,0.476,-0.48
11,15,29,71523,-0,-0.315
11,15,29,71562,0.053,0.546
11,15,29,71601,-0.373,0.251
11,15,29,71640,-0.324,0.349
11,15,29,71679,-0.35,-0.37
11,15,29,71718,-0.149,0.121
11,15,29,71757,-0.419,-0.232
11,15,29,71796,0.109,-0.537
11,15,29,71835,-0.177,0.446
11,15,29,71874,-0.17,0.231
11,15,29,71914,-0.651,-0.584
11,15,29,71953,-0.851,0.814
11,15,29,71992,-0.535,-0.02
11,15,29,72031,-0.48,0.107
11,15,29,72070,-0.126,0.05
11,15,29,72109,0.129,-0.099
11,15,29,72148,0.056,-0.03
11,15,29,72187,0.249,-0.57
11,15,29,72226,0.163,0.324
11,15,29,72265,-0.056,0.393
11,15,29,72304,0.057,-0.034
11,15,29,72343,-0.468,0.215
11,15,29,72382,-0.016,-0.065
11,15,29,72421,-0.137,-0.397
11,15,29,72460,-0.108,0.264
11,15,29,72499,-0.294,0.196
11,15,29,72539,-0.253,0.229
11,15,29,72578,0.115,-0.507
11,15,29,72617,0.173,0.295
11,15,29,72656,-0.121,0.296
11,15,29,72695,0.159,-0.358
11,15,29,72734,0.079,0.499
11,15,29,72773,0.482,0.111
11,15,29,72812,0.039,0.102
11,15,29,72851,-0.012,0.081
11,15,29,72890,0.402,-0.702
11,15,29,72929,0.321,0.267
11,15,29,72968,0.061,-0.009
11,15,29,73007,-0.384,0.296
11,15,29,73046,-0.479,0.522
11,15,29,73085,-0.294,-0.377
11,15,29,73124,-0.177,-0.133
11,15,29,73164,-0.027,-0.489
11,15,29,73203,0.126,0.049
11,15,29,73242,0.104,-0.193
11,15,29,73281,0.263,-0.705
11,15,29,73320,0.338,0.036
11,15,29,73359,0.177,-0.11
11,15,29,73398,-0.136,0.357
11,15,29,73437,-0.452,0.302
11,15,29,73476,-0.139,-0.088
11,15,29,73515,0.18,-0.156
11,15,29,73554,0.258,-0.348
11,15,29,73593,0.111,-0.14
11,15,29,73632,0.1,0.136
11,15,29,73671,0.647,-0.731
11,15,29,73710,0.376,0.031
11,15,29,73749,0.123,0.069
11,15,29,73789,-0.391,-0.307
11,15,29,73828,-0.263,0.38
11,15,29,73867,-0.227,-0.057
11,15,29,73906,-0.185,0.118
11,15,29,73945,0.184,-0.488
11,15,29,73984,0.051,0.526
11,15,29,74023,0.303,-0.275
11,15,29,74062,0.017,-0.277
11,15,29,74101,0.322,-0.331
11,15,29,74140,-0.432,0.352
11,15,29,74179,-0.612,0.685
11,15,29,74218,-0.855,-0.845
