14,10,49,65664,0.153,-0.731
14,10,49,65703,-0.039,0.112
14,10,49,65742,-0.383,0.013
14,10,49,65781,-0.272,-0.086
14,10,49,65820,-0.544,0.042
14,10,49,65859,0.104,-0.469
14,10,49,65898,-0.586,0.404
14,10,49,65937,-0.109,-0.046
14,10,49,65976,-0.478,0.013
14,10,49,66015,-0.031,0.744
14,10,49,66054,-0.252,-0.16
14,10,49,66093,-0.025,-0.115
14,10,49,66132,-0.232,-0.163
14,10,49,66171,-0.311,0.795
14,10,49,66210,0.035,-0.784
14,10,49,66249,0.508,-0.815
14,10,49,66289,0.32,0.255
14,10,49,66328,0.113,-0.189
14,10,49,66367,0.151,-0.344
14,10,49,66406,0.246,-0.24
14,10,49,66445,0.121,0.542
14,10,49,66484,0.21,-0.283
14,10,49,66523,0.05,-0.196
14,10,49,66562,0.477,0.241
14,10,49,66601,0.522,-0.34
14,10,49,66640,0.648,-0.248
14,10,49,66679,0.697,-0.119
14,10,49,66718,0.728,0.432
14,10,49,66757,0.688,-0.018
14,10,49,66796,0.713,-0.221
14,10,49,66835,0.883,0.167
14,10,49,66874,0.702,0.059
14,10,49,66914,0.938,-0.489
14,10,49,66953,0.434,-0.009
14,10,49,66992,0.809,-0.364
14,10,49,67031,0.785,-0.807
14,10,49,67070,0.675,-0.016
14,10,49,67109,0.591,-0.532
14,10,49,67148,-0.056,0.513
14,10,49,67187,-0.207,-0.549
14,10,49,67226,-0.179,-0.218
14,10,49,67265,-0.357,0.813
14,10,49,67304,-0.393,-0.439
14,10,49,67343,-0.132,0.042
14,10,49,67382,-0.227,0.369
14,10,49,67421,0.559,-0.305
14,10,49,67460,0.277,0.034
14,10,49,67499,0.565,0.138
14,10,49,67539,0.467,-0.188
14,10,49,67578,0.319,0.25
14,10,49,67617,0.592,-0.744
14,10,49,67656,0.158,0.467
14,10,49,67695,0.259,0.326
14,10,49,67734,0.218,-0.878
14,10,49,67773,0.169,0.166
14,10,49,67812,-0.406,0.253
14,10,49,67851,-0.335,0.166
14,10,49,67890,-0.775,0.251
14,10,49,67929,-0.305,0.042
14,10,49,67968,-0.664,-0.018
14,10,49,68007,-0.386,0.27
14,10,49,68046,-0.271,-0.612
14,10,49,68085,-0.021,0.329
14,10,49,68124,0.003,-0.254
14,10,49,68164,0.208,-0.278
14,10,49,68203,-0.161,0.478
14,10,49,68242,0,-0.267
14,10,49,68281,0.242,-0.95
