13,25,19,65664,-0.134,-0.29
13,25,19,65703,-0.118,0.669
13,25,19,65742,-0.319,-0.012
13,25,19,65781,-0.392,-0.247
13,25,19,65820,-0.557,0.135
13,25,19,65859,-0.455,0.136
13,25,19,65898,-0.24,0.07
13,25,19,65937,-0.28,0.26
13,25,19,65976,0.276,0.165
13,25,19,66015,0.215,0.089
13,25,19,66054,0.506,-0.04
13,25,19,66093,0.311,0.13
13,25,19,66132,0.661,0.239
13,25,19,66171,0.273,0.198
13,25,19,66210,-0.01,0.403
13,25,19,66249,0.349,-0.794
13,25,19,66289,0.157,0.314
13,25,19,66328,0.582,-0.04
13,25,19,66367,0.241,-0.124
13,25,19,66406,0.027,0.445
13,25,19,66445,0.247,-0.691
13,25,19,66484,0.166,-0.159
13,25,19,66523,0.141,-0.378
13,25,19,66562,-0.378,0.186
13,25,19,66601,-0.84,0.273
13,25,19,66640,-0.278,-0.7
13,25,19,66679,-0.339,0.091
13,25,19,66718,0.158,0.195
13,25,19,66757,-0.231,0.063
13,25,19,66796,0.301,-0.081
13,25,19,66835,0.307,-0.474
13,25,19,66874,0.696,-0.004
13,25,19,66914,0.321,-0.436
13,25,19,66953,0.3,0.302
13,25,19,66992,0.18,-0.151
13,25,19,67031,0.04,-0.181
13,25,19,67070,0.014,-0.613
13,25,19,67109,0.123,-0.175
13,25,19,67148,-0.087,0.185
13,25,19,67187,-0.532,-0.186
13,25,19,67226,-0.593,0.238
13,25,19,67265,-0.505,-0.067
13,25,19,67304,0.076,-0.275
13,25,19,67343,0.039,0.354
13,25,19,67382,0.049,0.115
13,25,19,67421,-0.093,-0.342
13,25,19,67460,-0.003,0.186
13,25,19,67499,-0,-0.089
13,25,19,67539,-0.409,0.127
13,25,19,67578,-0.439,0.012
13,25,19,67617,-0.528,0.149
13,25,19,67656,-0.207,-0.16
13,25,19,67695,0.283,-0.888
13,25,19,67734,0.536,0.011
13,25,19,67773,0.512,0.264
13,25,19,67812,0.473,-0.293
13,25,19,67851,0.229,-0.476
13,25,19,67890,0.141,0.389
13,25,19,67929,-0.231,0.519
13,25,19,67968,-0.096,-0.076
13,25,19,68007,-0.444,0.076
13,25,19,68046,-0.166,0.397
13,25,19,68085,0.003,-0.353
13,25,19,68124,0.435,0.081
13,25,19,68164,0.37,0.283
13,25,19,68203,0.003,-0.472
13,25,19,68242,0.085,-0.764
13,25,19,68281,-0.59,0.665
13,25,19,68320,-0.19,0.26
13,25,19,68359,-0.562,-0.443
13,25,19,68398,-0.533,0.256
13,25,19,68437,-0.142,-0.006
13,25,19,68476,0.14,0.309
13,25,19,68515,0.571,-0.366
13,25,19,68554,0.28,0.27
13,25,19,68593,0.211,0.204
13,25,19,68632,0.242,-0.547
13,25,19,68671,0.268,0.364
13,25,19,68710,0.468,-0.078
13,25,19,68749,0.224,-0.108
13,25,19,68789,0.4,-0.42
13,25,19,68828,0.652,-0.274
13,25,19,68867,0.983,0.112
13,25,19,68906,0.899,-0.607
13,25,19,68945,0.503,0.242
13,25,19,68984,0.187,0.378
13,25,19,69023,-0.075,-0.127
13,25,19,69062,-0.117,0.101
13,25,19,69101,-0.045,-0.183
13,25,19,69140,0.141,0.382
13,25,19,69179,0.026,-0.389
13,25,19,69218,0.493,-0.477
13,25,19,69257,0.439,0.394
13,25,19,69296,0.505,-0.206
