12,38,59,65664,-0.044,0.185
12,38,59,65703,-0.014,-0.089
12,38,59,65742,-0.086,-0.413
12,38,59,65781,0.018,0.232
12,38,59,65820,0.086,0.114
12,38,59,65859,0.182,0.009
12,38,59,65898,0.272,-0.506
12,38,59,65937,0.162,-0.071
12,38,59,65976,0.255,-0.07
12,38,59,66015,-0.248,0.166
12,38,59,66054,-0.441,0.245
12,38,59,66093,-0.34,-0.479
12,38,59,66132,0.105,0.25
12,38,59,66171,0.333,0.12
12,38,59,66210,0.539,-0.204
12,38,59,66249,0.522,-0.041
12,38,59,66289,0.393,0.033
12,38,59,66328,0.137,-0.206
12,38,59,66367,-0.215,0.03
12,38,59,66406,-0.471,0.129
12,38,59,66445,-0.608,-0.122
12,38,59,66484,-0.731,-0.125
12,38,59,66523,0.09,-0.668
12,38,59,66562,0.106,-0.046
12,38,59,66601,0.373,0.483
12,38,59,66640,-0.038,-0.039
12,38,59,66679,-0.091,-0.207
12,38,59,66718,0.219,-0.654
12,38,59,66757,-0.524,0.926
12,38,59,66796,-0.238,-0.243
12,38,59,66835,-0.719,0.063
12,38,59,66874,0.053,0.132
12,38,59,66914,0.024,-0.572
12,38,59,66953,-0.044,0.717
12,38,59,66992,-0.241,-0.527
12,38,59,67031,-0.056,0.338
12,38,59,67070,-0.185,-0.505
12,38,59,67109,-0.303,-0.528
12,38,59,67148,-0.443,0.425
12,38,59,67187,-0.217,-0.022
12,38,59,67226,0.058,-0.276
12,38,59,67265,-0.054,-0.362
12,38,59,67304,0.205,0.077
12,38,59,67343,0.07,0.109
12,38,59,67382,0.357,-0.31
12,38,59,67421,0.021,-0.121
12,38,59,67460,-0.138,0.164
12,38,59,67499,-0.057,-0.037
12,38,59,67539,0.056,0.046
12,38,59,67578,0.577,-0.395
12,38,59,67617,0.37,0.323
12,38,59,67656,0.726,-0.537
12,38,59,67695,0.425,-0.255
12,38,59,67734,0.438,0.684
12,38,59,67773,0.109,-0.602
12,38,59,67812,-0.033,-0.039
12,38,59,67851,-0.106,0.008
12,38,59,67890,-0.245,0.314
12,38,59,67929,-0.147,0.156
12,38,59,67968,-0.026,-0.129
12,38,59,68007,0.381,-0.046
12,38,59,68046,-0.118,-0.207
12,38,59,68085,-0.322,0.143
12,38,59,68124,-0.711,0.004
12,38,59,68164,-0.468,-0.171
12,38,59,68203,-0.385,-0.097
12,38,59,68242,-0.61,0.394
12,38,59,68281,-0.34,0.185
12,38,59,68320,-0.069,-0.04
12,38,59,68359,0.431,-0.254
12,38,59,68398,0.246,-0.367
12,38,59,68437,-0.301,0.511
12,38,59,68476,-0.403,-0.055
12,38,59,68515,-0.083,-0.306
12,38,59,68554,0.083,-0.115
12,38,59,68593,0.199,-0.574
12,38,59,68632,0.349,0.264
12,38,59,68671,0.588,0.043
12,38,59,68710,1.354,-0.446
12,38,59,68749,0.795,0.192
12,38,59,68789,0.564,0.192
12,38,59,68828,0.125,0.051
12,38,59,68867,0.041,-0.001
12,38,59,68906,0.451,-0.752
12,38,59,68945,-0.022,0.095
12,38,59,68984,0.221,0.101
12,38,59,69023,0.152,-0.342
12,38,59,69062,0.69,0.037
12,38,59,69101,0.634,-0.428
12,38,59,69140,0.383,0.364
12,38,59,69179,-0.16,0.112
12,38,59,69218,-0.092,-0.112
12,38,59,69257,0.04,-0.338
12,38,59,69296,-0.04,-0.042
12,38,59,69335,-0.045,0.217
12,38,59,69374,-0.218,0.031
12,38,59,69414,0.018,0.167
