16,28,39,65664,0.261,0.035
16,28,39,65703,0.45,-0.151
16,28,39,65742,0.356,-0.022
16,28,39,65781,0.185,0.058
16,28,39,65820,-0.134,-0.314
16,28,39,65859,-0.882,0.326
16,28,39,65898,-0.871,0.404
16,28,39,65937,-1.779,0.261
16,28,39,65976,-1.671,-0.052
16,28,39,66015,-2.003,0.257
16,28,39,66054,-1.547,0.581
16,28,39,66093,-0.966,-0.29
16,28,39,66132,-0.977,0.311
16,28,39,66171,-0.11,0.051
16,28,39,66210,-0.517,0.523
16,28,39,66249,0.373,0.564
16,28,39,66289,-0.057,-0.026
16,28,39,66328,0.143,0.44
16,28,39,66367,-0.374,0.019
16,28,39,66406,-0.286,0.071
16,28,39,66445,-0.275,0.068
16,28,39,66484,-0.155,-0.47
16,28,39,66523,-0.148,-0.24
16,28,39,66562,0.014,-0.188
16,28,39,66601,0.062,-0.13
16,28,39,66640,-0.02,-0.114
16,28,39,66679,-0.107,-0.3
16,28,39,66718,-0.54,0.383
16,28,39,66757,-0.388,-0.825
16,28,39,66796,-0.724,0.014
16,28,39,66835,-0.076,-0.175
16,28,39,66874,-0.125,-0.745
16,28,39,66914,0.155,-0.086
16,28,39,66953,0.078,-0.433
16,28,39,66992,0.272,0.06
16,28,39,67031,0.101,-0.346
16,28,39,67070,-0.092,0.222
16,28,39,67109,-0.274,0.454
16,28,39,67148,-0.462,-0.031
16,28,39,67187,0.05,0.094
16,28,39,67226,-0.292,0.257
16,28,39,67265,0.263,0.279
16,28,39,67304,0.181,-0.027
16,28,39,67343,0.245,0.379
16,28,39,67382,0.332,-0.345
16,28,39,67421,0.21,-0.285
16,28,39,67460,0.176,0.609
16,28,39,67499,-0.064,-0.008
16,28,39,67539,-0.183,0.094
16,28,39,67578,0.058,-0.432
16,28,39,67617,0.045,-0.447
16,28,39,67656,0.003,0.092
16,28,39,67695,-0.247,-0.32
16,28,39,67734,-0.286,-0.047
16,28,39,67773,-0.469,-0.149
16,28,39,67812,-0.067,-0.169
16,28,39,67851,-0.334,-0.068
16,28,39,67890,-0.34,0.286
16,28,39,67929,0.111,-0.373
16,28,39,67968,0.287,-0.469
16,28,39,68007,0.772,-0.16
16,28,39,68046,0.585,-0.194
16,28,39,68085,0.958,-0.484
16,28,39,68124,1.065,-0.041
16,28,39,68164,1.668,-0.192
16,28,39,68203,1.647,-0.278
16,28,39,68242,1.554,0.388
16,28,39,68281,1.502,0.188
16,28,39,68320,1.629,-0.146
16,28,39,68359,1.561,-0.094
16,28,39,68398,1.235,0.106
16,28,39,68437,0.508,0.23
16,28,39,68476,0.693,-0.276
16,28,39,68515,0.213,-0.096
16,28,39,68554,0.616,-0.191
16,28,39,68593,0.258,-0.512
16,28,39,68632,0.493,0.258
16,28,39,68671,0.433,0.104
16,28,39,68710,0.56,0.222
16,28,39,68749,1.04,-0.552
16,28,39,68789,0.788,-0.315
16,28,39,68828,1.29,0.371
16,28,39,68867,0.929,-0.415
16,28,39,68906,1.697,-0.17
16,28,39,68945,2.171,-0.961
16,28,39,68984,2.501,-0.407
16,28,39,69023,2.646,0.239
16,28,39,69062,2.614,-0.616
16,28,39,69101,3.017,-0.738
16,28,39,69140,2.784,-0.557
16,28,39,69179,1.892,0.682
16,28,39,69218,0.7,0.329
16,28,39,69257,-0.543,0.053
