16,21,49,65664,-0.718,-0.415
16,21,49,65703,-0.454,0.271
16,21,49,65742,-0.691,-0.274
16,21,49,65781,-0.745,0.42
16,21,49,65820,-0.147,0.042
16,21,49,65859,-0.461,-0.47
16,21,49,65898,0.049,-0.347
16,21,49,65937,-0.695,-0.686
16,21,49,65976,-0.84,-0.138
16,21,49,66015,-1.471,0.165
16,21,49,66054,-1.734,0.063
16,21,49,66093,-2.106,0.065
16,21,49,66132,-2.045,0.178
16,21,49,66171,-2.256,0.682
16,21,49,66210,-1.218,-0.243
16,21,49,66249,-0.955,-0.196
16,21,49,66289,-0.089,0.477
16,21,49,66328,0.103,-0.695
16,21,49,66367,1.174,-0.862
16,21,49,66406,0.813,-0.17
16,21,49,66445,0.992,0.066
16,21,49,66484,0.522,-0.616
16,21,49,66523,0.666,-0.339
16,21,49,66562,0.469,0.281
16,21,49,66601,0.103,0.246
16,21,49,66640,0.381,-0.552
16,21,49,66679,0.228,0.473
16,21,49,66718,0.419,0.551
16,21,49,66757,0.14,-0.694
16,21,49,66796,0.201,-0.195
16,21,49,66835,-0.001,0.072
16,21,49,66874,-0.454,0.252
16,21,49,66914,-0.294,-0.837
16,21,49,66953,-0.99,-0.109
16,21,49,66992,-0.48,0.268
16,21,49,67031,-1.025,-0.52
16,21,49,67070,-0.404,0.044
16,21,49,67109,-0.482,-0.185
16,21,49,67148,0.097,0.359
16,21,49,67187,0.032,-0.336
16,21,49,67226,-0.076,0.3
16,21,49,67265,-0.407,0.658
16,21,49,67304,-0.444,-0.377
16,21,49,67343,-0.221,-0.143
16,21,49,67382,-0.945,0.843
16,21,49,67421,-0.839,-0.307
16,21,49,67460,-0.99,-0.497
16,21,49,67499,-0.03,-0.348
16,21,49,67539,0.065,-0.138
16,21,49,67578,-0.294,0.37
16,21,49,67617,-0.244,-0.535
16,21,49,67656,0.142,0.012
16,21,49,67695,-0.359,0.435
16,21,49,67734,-0.045,-0.395
16,21,49,67773,-1.148,1.291
16,21,49,67812,-0.713,0.724
16,21,49,67851,-0.686,-0.401
16,21,49,67890,-0.362,0.325
16,21,49,67929,-0.116,-0.294
16,21,49,67968,-0.238,0.331
16,21,49,68007,0.019,0.128
16,21,49,68046,0.116,-0.298
16,21,49,68085,0.149,0.259
16,21,49,68124,0.336,-0.691
16,21,49,68164,0.349,0.295
16,21,49,68203,0.204,0.571
16,21,49,68242,0.41,-0.407
16,21,49,68281,0.876,0.147
16,21,49,68320,1.014,0.02
