14,15,39,65664,-0.129,-0.93
14,15,39,65703,-0.772,1.071
14,15,39,65742,0.349,-1.17
14,15,39,65781,-0.735,-0.068
14,15,39,65820,-0.003,0.556
14,15,39,65859,-0.752,-1.44
14,15,39,65898,-0.543,1.391
14,15,39,65937,-1.042,-0.83
14,15,39,65976,-0.804,0.403
14,15,39,66015,-0.808,-0.028
14,15,39,66054,-0.456,-0.584
14,15,39,66093,-0.583,0.808
14,15,39,66132,-0.353,-0.593
14,15,39,66171,-0.181,0.174
14,15,39,66210,-0.23,0.169
14,15,39,66249,-0.021,-0.616
14,15,39,66289,-0.396,0.668
14,15,39,66328,-0.387,-0.224
14,15,39,66367,-0.127,0.042
14,15,39,66406,-0.818,0.386
14,15,39,66445,0.306,-0.709
14,15,39,66484,-0.391,0.435
14,15,39,66523,0.242,-0.08
14,15,39,66562,-0.215,-0.057
14,15,39,66601,-0.443,1.072
14,15,39,66640,0.512,-1.779
14,15,39,66679,-0.03,-0.137
14,15,39,66718,0.349,0.642
14,15,39,66757,-0.299,-0.903
14,15,39,66796,0.042,0.356
14,15,39,66835,0.382,-0.705
14,15,39,66874,-0.079,-0.102
14,15,39,66914,-0.274,-0.412
14,15,39,66953,-0.12,-0.311
14,15,39,66992,-0.041,0.968
14,15,39,67031,0.201,-0.872
14,15,39,67070,0.667,-0.453
14,15,39,67109,0.654,-0.405
14,15,39,67148,0.903,-0.307
14,15,39,67187,0.928,-0.532
14,15,39,67226,0.661,-0.094
14,15,39,67265,0.647,-0.386
14,15,39,67304,0.084,-0.192
14,15,39,67343,0.442,0.005
14,15,39,67382,-0.187,-0.327
14,15,39,67421,0.106,0.084
14,15,39,67460,-0.359,-0.521
14,15,39,67499,-0.081,0.407
14,15,39,67539,-0.166,-0.062
14,15,39,67578,0.102,0.174
14,15,39,67617,-0.216,0.505
14,15,39,67656,0.236,-0.312
14,15,39,67695,-0.521,0.36
14,15,39,67734,0.204,-0.195
14,15,39,67773,-0.917,0.382
14,15,39,67812,0,-0.088
14,15,39,67851,-0.254,-0.718
14,15,39,67890,0.055,0.815
14,15,39,67929,-0.091,-0.839
14,15,39,67968,0.264,-0.005
14,15,39,68007,-0.035,0.154
14,15,39,68046,0.181,-0.247
14,15,39,68085,-0.473,0.542
14,15,39,68124,-0.454,0.215
14,15,39,68164,-0.438,0.384
14,15,39,68203,-0.419,0.037
14,15,39,68242,-0.251,-0.177
14,15,39,68281,-0.509,0.443
14,15,39,68320,-0.535,-0.467
14,15,39,68359,-0.004,0.144
14,15,39,68398,-0.156,-0.174
14,15,39,68437,-0.164,-0.031
14,15,39,68476,-0.369,-0.045
14,15,39,68515,-0.331,0.16
14,15,39,68554,-0.15,-0.307
14,15,39,68593,-0.397,0.16
14,15,39,68632,-0.736,0.439
14,15,39,68671,-0.54,0.016
14,15,39,68710,-0.569,0.907
14,15,39,68749,-0.123,-0.151
14,15,39,68789,0.4,-0.221
14,15,39,68828,0.118,0.53
14,15,39,68867,0.526,-0.201
14,15,39,68906,0.048,0.18
14,15,39,68945,0.399,-0.168
14,15,39,68984,0.11,-0.138
14,15,39,69023,-0.161,0.64
14,15,39,69062,-0.24,-0.458
14,15,39,69101,-0.309,0.222
14,15,39,69140,-0.207,-0.143
14,15,39,69179,0.164,-0.441
14,15,39,69218,-0.536,0.826
14,15,39,69257,-0.084,-0.277
14,15,39,69296,-0.28,-0.398
14,15,39,69335,-0.426,0.676
14,15,39,69374,-0.291,-0.256
14,15,39,69414,-0.401,0.627
14,15,39,69453,-0.481,-0.295
14,15,39,69492,-0.225,-0.138
14,15,39,69531,-0.424,0.285
14,15,39,69570,-0.189,-0.174
14,15,39,69609,-0.352,0.503
14,15,39,69648,-0.216,-0.186
14,15,39,69687,0.131,-0.53
14,15,39,69726,-0.101,0.506
14,15,39,69765,0.102,-0.23
14,15,39,69804,0.165,0.159
14,15,39,69843,0.182,0.197
14,15,39,69882,0.51,-0.57
14,15,39,69921,0.212,0.511
14,15,39,69960,0.454,-0.216
14,15,39,69999,0.252,-0.011
14,15,39,70039,0.295,0.429
14,15,39,70078,0.363,-0.154
14,15,39,70117,0.258,0.174
14,15,39,70156,0.611,-0.484
14,15,39,70195,0.29,0.246
14,15,39,70234,0.612,-0.093
14,15,39,70273,0.527,-0.601
14,15,39,70312,0.137,0.953
14,15,39,70351,0.541,-0.444
14,15,39,70390,0.092,0.275
14,15,39,70429,0.191,0.25
14,15,39,70468,-0.005,-0.192
14,15,39,70507,0.041,0.267
14,15,39,70546,-0.353,0.2
14,15,39,70585,0.338,-0.299
14,15,39,70624,0.146,-0.328
14,15,39,70664,0.602,0.386
14,15,39,70703,0.232,0.244
14,15,39,70742,0.46,-0.076
14,15,39,70781,0.87,-0.525
14,15,39,70820,0.707,0.433
14,15,39,70859,0.705,-0.116
14,15,39,70898,0.617,-0.055
14,15,39,70937,0.432,0.435
14,15,39,70976,0.829,-0.502
14,15,39,71015,0.467,-0.442
14,15,39,71054,0.141,0.549
14,15,39,71093,0.043,-0.148
14,15,39,71132,-0.461,0.419
14,15,39,71171,0.35,-0.415
14,15,39,71210,-0.018,-0.202
14,15,39,71249,0.333,0.643
14,15,39,71289,0.406,-0.566
14,15,39,71328,0.54,0.414
14,15,39,71367,0.97,-0.255
14,15,39,71406,0.425,0.221
14,15,39,71445,0.612,-0.301
14,15,39,71484,0.251,-0.168
14,15,39,71523,-0.508,1.936
14,15,39,71562,0.404,-2.734
14,15,39,71601,-0.576,1.14
14,15,39,71640,-0.185,1.08
14,15,39,71679,0.081,-2.443
14,15,39,71718,-1.137,1.906
14,15,39,71757,-0.189,-1.538
14,15,39,71796,-0.733,0.262
14,15,39,71835,-1.331,0.986
14,15,39,71874,-0.338,-1.951
14,15,39,71914,-1.202,1.541
14,15,39,71953,-0.192,-1.077
14,15,39,71992,-0.499,-0.541
14,15,39,72031,-0.258,1.033
14,15,39,72070,0.097,-1.155
14,15,39,72109,0.171,0.276
14,15,39,72148,-0.247,-0.843
14,15,39,72187,0.289,-0.15
14,15,39,72226,-0.524,1.257
14,15,39,72265,0.071,-1.017
14,15,39,72304,-0.137,0.041
14,15,39,72343,-0.149,0.687
14,15,39,72382,0.523,-0.584
14,15,39,72421,0.112,0.498
14,15,39,72460,0.049,0.355
14,15,39,72499,0.524,-0.667
14,15,39,72539,0.197,-0.213
14,15,39,72578,0.415,0.155
14,15,39,72617,-0.199,0.403
14,15,39,72656,0.381,-0.331
14,15,39,72695,0.445,-1.073
14,15,39,72734,0.625,0.655
14,15,39,72773,0.489,-0.687
14,15,39,72812,0.914,-0.438
14,15,39,72851,0.462,1.04
14,15,39,72890,1.13,-0.497
14,15,39,72929,0.713,0.125
14,15,39,72968,0.658,0.157
14,15,39,73007,0.788,-0.156
14,15,39,73046,0.061,0.287
14,15,39,73085,-0.456,-0.526
14,15,39,73124,-0.658,0.165
14,15,39,73164,-1.099,0.538
14,15,39,73203,-0.83,-0.877
14,15,39,73242,-1.314,0.362
14,15,39,73281,-0.754,-0.108
14,15,39,73320,-0.672,-0.437
14,15,39,73359,-0.631,0.397
14,15,39,73398,-0.129,-0.689
14,15,39,73437,-0.499,0.864
14,15,39,73476,0.389,-0.466
14,15,39,73515,-0.249,-0.249
14,15,39,73554,0.15,1.428
14,15,39,73593,0.399,-1.266
14,15,39,73632,0.18,0.77
14,15,39,73671,0.807,-0.246
14,15,39,73710,0.639,-0.115
14,15,39,73749,1.326,-0.211
14,15,39,73789,1.046,-0.955
14,15,39,73828,1.756,0.618
14,15,39,73867,1.477,-1.003
14,15,39,73906,2.434,-0.155
14,15,39,73945,2.048,-0.003
14,15,39,73984,3.024,-0.842
14,15,39,74023,2.823,-0.305
14,15,39,74062,2.983,0.082
14,15,39,74101,2.939,-0.351
