16,53,49,65664,0.249,0.254
16,53,49,65703,1.043,0.629
16,53,49,65742,0.06,0.609
16,53,49,65781,0.001,0.236
16,53,49,65820,-0.075,-0.148
16,53,49,65859,-0.816,0.182
16,53,49,65898,-0.391,0.183
16,53,49,65937,-0.522,-0.686
16,53,49,65976,-0.523,0.015
16,53,49,66015,-0.766,0.291
16,53,49,66054,0.009,-0.415
16,53,49,66093,-1.159,0.464
16,53,49,66132,0.176,0.493
16,53,49,66171,-1.149,-0.184
16,53,49,66210,-0.046,0.723
16,53,49,66249,-0.587,0.123
16,53,49,66289,-0.803,0.427
16,53,49,66328,-0.074,0.504
16,53,49,66367,-0.386,0.437
16,53,49,66406,0.314,-0.666
16,53,49,66445,-0.144,0.091
16,53,49,66484,0.518,0.353
16,53,49,66523,0.379,-0.622
16,53,49,66562,0.939,0.091
16,53,49,66601,0.712,-0.141
16,53,49,66640,0.878,-0.199
16,53,49,66679,0.99,0.026
16,53,49,66718,0.308,-0.133
16,53,49,66757,0.882,-0.397
16,53,49,66796,0.203,-0.594
16,53,49,66835,0.291,1.071
16,53,49,66874,-0.228,-0.785
16,53,49,66914,0.008,-1.555
16,53,49,66953,-0.362,0.587
16,53,49,66992,-0.12,-0.172
16,53,49,67031,-0.101,-0.878
16,53,49,67070,0.267,0.484
16,53,49,67109,0.136,-0.182
16,53,49,67148,-0.583,0.282
16,53,49,67187,0.689,-1.84
16,53,49,67226,-0.677,0.512
16,53,49,67265,0.622,1.201
16,53,49,67304,-1.51,-0.727
16,53,49,67343,-0.046,-0.103
16,53,49,67382,-1.09,-0.214
16,53,49,67421,0.068,-0.303
16,53,49,67460,-0.127,-0.604
16,53,49,67499,-0.182,-0.214
16,53,49,67539,0.898,-0.501
16,53,49,67578,0.068,0.336
16,53,49,67617,1.748,-1.117
16,53,49,67656,0.874,-0.753
16,53,49,67695,2.054,0.371
16,53,49,67734,2.102,-0.998
16,53,49,67773,1.786,0.095
16,53,49,67812,2.646,-0.588
16,53,49,67851,1.215,-0.093
16,53,49,67890,2.408,0.086
16,53,49,67929,0.126,-0.543
16,53,49,67968,1.444,0.707
16,53,49,68007,-0.887,-0.296
16,53,49,68046,-0.287,0.008
16,53,49,68085,-1.333,-0.081
16,53,49,68124,-1.15,-0.101
16,53,49,68164,-0.64,-0.074
16,53,49,68203,-1.39,0.179
16,53,49,68242,-0.67,0.474
16,53,49,68281,-1.153,-0.431
16,53,49,68320,-0.096,-0.17
16,53,49,68359,-0.078,0.182
16,53,49,68398,-0.197,0.472
16,53,49,68437,0.402,-0.345
16,53,49,68476,-0.042,-0.384
16,53,49,68515,0.559,-0.057
16,53,49,68554,0.837,-0.692
16,53,49,68593,0.67,-0.112
16,53,49,68632,0.86,-0.043
16,53,49,68671,0.553,-0.007
16,53,49,68710,1.225,-0.373
16,53,49,68749,0.482,-0.105
16,53,49,68789,1.785,-0.102
16,53,49,68828,0.672,0.244
16,53,49,68867,1.514,0.499
16,53,49,68906,0.741,-0.541
16,53,49,68945,1.003,-0.279
16,53,49,68984,1.606,-0.542
16,53,49,69023,0.587,0.527
16,53,49,69062,1.641,0.231
16,53,49,69101,1,-0.63
16,53,49,69140,1.45,0.098
16,53,49,69179,0.949,-0.391
16,53,49,69218,1.383,-0.2
16,53,49,69257,1.338,0.007
16,53,49,69296,1.292,0.137
16,53,49,69335,1.268,0.061
16,53,49,69374,1.346,-0.516
16,53,49,69414,2.062,0.39
16,53,49,69453,1.6,1.286
16,53,49,69492,2.157,-0.689
16,53,49,69531,1.862,0.418
16,53,49,69570,2.666,0.662
16,53,49,69609,2.201,0.609
16,53,49,69648,2.506,0.178
16,53,49,69687,2.439,-0.416
16,53,49,69726,2.241,1.343
16,53,49,69765,3.11,-0.212
16,53,49,69804,1.673,0.402
16,53,49,69843,2.333,0.946
16,53,49,69882,1.831,-0.166
16,53,49,69921,1.743,0.873
16,53,49,69960,0.391,0.303
16,53,49,69999,-0.228,0.611
16,53,49,70039,-0.652,0.474
16,53,49,70078,-1.733,0.047
16,53,49,70117,-2.409,0.998
16,53,49,70156,-3.122,0.007
16,53,49,70195,-3.174,-0.602
16,53,49,70234,-3.014,1.011
16,53,49,70273,-2.591,0.428
16,53,49,70312,-2.708,-0.003
16,53,49,70351,-1.672,0.086
16,53,49,70390,-0.841,-0.466
16,53,49,70429,-0.947,0.658
16,53,49,70468,-0.222,-0.423
16,53,49,70507,-1.257,0.358
16,53,49,70546,-0.147,0.66
16,53,49,70585,-1.291,-0.879
16,53,49,70624,-0.74,-0.061
16,53,49,70664,-1.374,0.238
16,53,49,70703,-0.898,-0.389
16,53,49,70742,-0.639,0.279
16,53,49,70781,-0.342,-0.427
16,53,49,70820,-0.143,-0.008
16,53,49,70859,0.536,-0.757
16,53,49,70898,1.212,-1.284
16,53,49,70937,0.249,1.736
16,53,49,70976,1.417,-0.508
16,53,49,71015,0.747,-1.107
16,53,49,71054,3.118,0.117
16,53,49,71093,1.599,-0.593
16,53,49,71132,4.575,-2.03
16,53,49,71171,2.515,-0.501
16,53,49,71210,3.074,0.803
16,53,49,71249,0.836,-0.73
16,53,49,71289,0.055,-1.166
16,53,49,71328,-1.044,1.113
16,53,49,71367,-3.16,1.885
