17,18,39,65664,1.402,-0.42
17,18,39,65703,2.353,-1.627
17,18,39,65742,1.116,0.151
17,18,39,65781,3.98,-0.038
17,18,39,65820,2.135,-0.69
17,18,39,65859,5.328,-1.059
17,18,39,65898,3.307,0.859
17,18,39,65937,4.818,0.07
17,18,39,65976,3.816,-1.176
17,18,39,66015,2.706,1.148
17,18,39,66054,2.3,1.079
17,18,39,66093,0.093,-0.579
17,18,39,66132,-0.736,0.485
17,18,39,66171,-2.917,0.148
17,18,39,66210,-2.028,0.552
17,18,39,66249,-3.36,0.015
17,18,39,66289,-3.16,0.25
17,18,39,66328,-2.9,0.559
17,18,39,66367,-1.766,-0.029
17,18,39,66406,-0.922,-0.444
17,18,39,66445,-0.313,0.624
17,18,39,66484,-0.021,0.861
17,18,39,66523,0.404,-0.141
17,18,39,66562,0.198,-0.042
17,18,39,66601,-0.312,0.615
17,18,39,66640,0.219,-0.134
17,18,39,66679,-0.336,-0.692
17,18,39,66718,-0.522,0.436
17,18,39,66757,-1.209,0.278
17,18,39,66796,-1.062,-0.221
17,18,39,66835,0.04,-0.258
17,18,39,66874,-0.149,0.6
17,18,39,66914,-0.068,0.353
17,18,39,66953,0.405,-1.266
17,18,39,66992,-0.124,0.191
17,18,39,67031,0.784,-0.093
17,18,39,67070,-0.57,-0.895
17,18,39,67109,0.533,-0.169
17,18,39,67148,-1.413,1.225
17,18,39,67187,-0.207,-0.065
17,18,39,67226,-0.775,-1.364
17,18,39,67265,-0.559,0.678
17,18,39,67304,-0.26,1.141
17,18,39,67343,-0.368,-0.739
17,18,39,67382,0.58,0.351
17,18,39,67421,-0.369,0.607
17,18,39,67460,0.44,0.459
17,18,39,67499,-0.881,-0.746
17,18,39,67539,-2.083,1.219
17,18,39,67578,-4.049,1.779
17,18,39,67617,-5.386,0.27
17,18,39,67656,-7.035,0.712
17,18,39,67695,-6.922,0.84
17,18,39,67734,-6.251,2.192
17,18,39,67773,-2.378,-1.07
17,18,39,67812,1.707,-3.032
