16,38,59,65664,-0.036,-0.526
16,38,59,65703,0.216,0.529
16,38,59,65742,0.124,-0.835
16,38,59,65781,-0.057,0.442
16,38,59,65820,0.659,-0.055
16,38,59,65859,0.061,0.327
16,38,59,65898,0.707,1.08
16,38,59,65937,0.198,-0.402
16,38,59,65976,1.185,0.548
16,38,59,66015,0.439,0.741
16,38,59,66054,0.832,-0.248
16,38,59,66093,0.619,-0.05
16,38,59,66132,-0.404,0.045
16,38,59,66171,-0.17,-0.126
16,38,59,66210,-1.385,-0.691
16,38,59,66249,-0.858,0.093
16,38,59,66289,-1.496,-0.139
16,38,59,66328,-1.573,0.663
16,38,59,66367,-0.89,-0.289
16,38,59,66406,-0.987,-0.246
16,38,59,66445,0.187,0.282
16,38,59,66484,-0.075,-0.51
16,38,59,66523,0.197,0.688
16,38,59,66562,0.15,0.272
16,38,59,66601,0.257,-0.884
16,38,59,66640,-0.211,0.44
16,38,59,66679,0.271,-0.485
16,38,59,66718,-0.883,0.873
16,38,59,66757,-0.214,-0.274
16,38,59,66796,-0.725,-0.216
16,38,59,66835,0.464,0.61
16,38,59,66874,0.152,-0.302
16,38,59,66914,0.915,0.502
16,38,59,66953,0.673,0.071
16,38,59,66992,1.165,-0.018
16,38,59,67031,1.363,-0.455
16,38,59,67070,0.657,0.015
16,38,59,67109,0.861,0.366
16,38,59,67148,-0.511,0.111
16,38,59,67187,0.129,-0.008
16,38,59,67226,-0.46,-0.258
16,38,59,67265,-0.602,0.543
16,38,59,67304,-0.938,0.157
16,38,59,67343,-1.114,-0.411
16,38,59,67382,-0.043,-0.333
16,38,59,67421,-0.574,0.396
16,38,59,67460,0.111,-0.397
16,38,59,67499,-0.441,-0.494
16,38,59,67539,0.303,0.599
16,38,59,67578,0.223,0.225
16,38,59,67617,0.196,0.104
16,38,59,67656,0.554,-0.262
16,38,59,67695,0.493,0.21
16,38,59,67734,0.332,0.865
16,38,59,67773,0.587,-1.495
16,38,59,67812,0.249,-0.187
16,38,59,67851,1.264,-0.272
16,38,59,67890,0.821,-0.274
16,38,59,67929,0.881,0.365
16,38,59,67968,0.982,-1.373
16,38,59,68007,0.882,0.736
16,38,59,68046,1.376,-0.093
16,38,59,68085,0.801,-0.64
16,38,59,68124,0.956,0.88
16,38,59,68164,0.723,-1.112
16,38,59,68203,1.341,-0.499
16,38,59,68242,1.102,0.223
16,38,59,68281,1.321,-0.813
16,38,59,68320,1.013,-0.124
16,38,59,68359,0.943,-0.533
16,38,59,68398,1.204,0.059
16,38,59,68437,0.829,0.204
16,38,59,68476,0.836,-0.431
16,38,59,68515,0.733,0.015
16,38,59,68554,0.305,0.133
16,38,59,68593,1.313,-0.769
16,38,59,68632,0.037,0.215
16,38,59,68671,1.081,0.62
16,38,59,68710,0.259,-0.474
16,38,59,68749,0.311,0.363
16,38,59,68789,0.19,-0.482
16,38,59,68828,-0.031,-0.16
16,38,59,68867,-0.041,-0.13
16,38,59,68906,-0.634,-0.549
16,38,59,68945,-1.073,0.751
16,38,59,68984,-1.193,-0.471
16,38,59,69023,-1.037,-0.479
16,38,59,69062,-0.774,0.197
16,38,59,69101,-1.207,0.622
16,38,59,69140,-0.913,-0.399
16,38,59,69179,-1.432,-0.563
16,38,59,69218,-0.583,0.321
16,38,59,69257,-1.378,0.06
16,38,59,69296,-0.798,0.154
16,38,59,69335,-0.792,-0.421
16,38,59,69374,-0.812,0.744
16,38,59,69414,-0.246,-0.481
16,38,59,69453,-0.223,-0.574
16,38,59,69492,0.286,0.764
16,38,59,69531,0.038,0.524
16,38,59,69570,0.251,-0.255
16,38,59,69609,0.125,-0.646
16,38,59,69648,0.723,0.13
16,38,59,69687,-0.383,0.667
16,38,59,69726,0.026,-0.452
16,38,59,69765,-0.837,-0.275
16,38,59,69804,-1.031,1.019
16,38,59,69843,-0.72,-0.753
16,38,59,69882,-1.532,-0.224
16,38,59,69921,-1.105,1.108
16,38,59,69960,-1.279,-0.079
16,38,59,69999,-0.497,-0.656
16,38,59,70039,-1.129,0.244
16,38,59,70078,0.157,-0.014
16,38,59,70117,-0.746,0.382
16,38,59,70156,0.083,0.39
16,38,59,70195,-0.63,-0.657
16,38,59,70234,-0.203,0.252
16,38,59,70273,0.058,0.047
16,38,59,70312,-0.913,0.928
16,38,59,70351,0.262,0.209
16,38,59,70390,-1.076,-0.355
16,38,59,70429,1.133,-0.355
16,38,59,70468,-0.446,0.187
16,38,59,70507,0.788,0.415
16,38,59,70546,-0.216,-0.568
16,38,59,70585,0.81,0.342
16,38,59,70624,0.377,0.01
16,38,59,70664,0.222,-0.34
16,38,59,70703,0.502,0.367
16,38,59,70742,-0.164,0.103
16,38,59,70781,1.102,-0.178
16,38,59,70820,-0.47,-0.254
16,38,59,70859,0.325,0.152
16,38,59,70898,-0.522,0.139
16,38,59,70937,0.168,-0.518
16,38,59,70976,-0.737,0.444
16,38,59,71015,-0.089,-0.273
16,38,59,71054,-0.915,0.01
16,38,59,71093,-0.532,0.1
16,38,59,71132,-0.474,-0.033
16,38,59,71171,-0.666,0.501
16,38,59,71210,-0.02,-0.677
16,38,59,71249,-0.396,-0.048
16,38,59,71289,-0.555,1.277
16,38,59,71328,-0.18,-1.04
16,38,59,71367,-0.866,0.241
16,38,59,71406,-0.414,0.892
16,38,59,71445,-1.305,-0.563
16,38,59,71484,-0.988,-0.259
16,38,59,71523,-1.045,-0.53
16,38,59,71562,-1.367,1.145
16,38,59,71601,-0.914,-0.075
16,38,59,71640,-0.918,-0.796
16,38,59,71679,-0.353,0.387
16,38,59,71718,-0.154,-0.219
16,38,59,71757,-0.521,0.271
16,38,59,71796,0.115,-0.264
16,38,59,71835,-0.258,0.063
16,38,59,71874,0.507,-0.181
16,38,59,71914,-0.427,-0.177
16,38,59,71953,0.388,0.223
16,38,59,71992,-0.487,-0.194
16,38,59,72031,0.575,-0.118
16,38,59,72070,-0.469,-0.207
16,38,59,72109,-0.241,-0.298
16,38,59,72148,-0.323,-0.277
16,38,59,72187,-1.015,0.454
16,38,59,72226,-0.065,-0.46
16,38,59,72265,-0.781,0.099
16,38,59,72304,-0.146,-0.032
16,38,59,72343,-0.329,-0.379
16,38,59,72382,0.003,0.518
