11,10,39,65664,-0.047,-0.338
11,10,39,65703,0.13,-0.293
11,10,39,65742,-0.088,-0.377
11,10,39,65781,0.192,0.115
11,10,39,65820,0.255,-0.054
11,10,39,65859,-0.022,0.424
11,10,39,65898,-0.217,-0.193
11,10,39,65937,0.246,-0.294
11,10,39,65976,0.419,0.297
11,10,39,66015,0.481,0.076
11,10,39,66054,0.509,-0.099
11,10,39,66093,0.185,0.016
11,10,39,66132,0.36,-0.141
11,10,39,66171,0.202,-0.436
11,10,39,66210,0.1,0.691
11,10,39,66249,-0.278,0.21
11,10,39,66289,-0.331,-0.481
11,10,39,66328,0.031,-0.282
11,10,39,66367,0.465,-0.193
11,10,39,66406,0.529,0.476
11,10,39,66445,0.142,0.423
11,10,39,66484,0.035,-0.318
11,10,39,66523,-0.243,-0.021
11,10,39,66562,-0.228,0.249
11,10,39,66601,-0.358,-0.125
11,10,39,66640,-0.849,0.755
11,10,39,66679,-0.668,0.119
11,10,39,66718,-0.228,-0.772
11,10,39,66757,0.075,-0.153
11,10,39,66796,-0.022,0.099
11,10,39,66835,-0.172,0.53
11,10,39,66874,-0.498,-0.117
11,10,39,66914,-0.349,-0.289
11,10,39,66953,-0.463,0.307
11,10,39,66992,-0.147,0.131
11,10,39,67031,-0.004,0.019
11,10,39,67070,0.001,0.25
11,10,39,67109,0.367,0.006
11,10,39,67148,0.237,-0.05
11,10,39,67187,0.444,-0.331
11,10,39,67226,0.479,-0.183
11,10,39,67265,0.02,0.3
11,10,39,67304,-0.382,-0.028
11,10,39,67343,-0.802,0.151
11,10,39,67382,0.059,-0.284
11,10,39,67421,-0.011,0.324
11,10,39,67460,-0.31,0.446
11,10,39,67499,-0.39,-0.661
11,10,39,67539,0.046,0.408
11,10,39,67578,0.418,-0.144
11,10,39,67617,0.108,-0.149
11,10,39,67656,-0.341,0.031
11,10,39,67695,-0.286,-0.317
11,10,39,67734,0.087,-0.373
11,10,39,67773,-0.035,0.227
11,10,39,67812,0.186,-0.199
11,10,39,67851,0.171,-0.298
11,10,39,67890,0.761,-0.188
11,10,39,67929,0.817,-0.572
11,10,39,67968,0.263,0.783
11,10,39,68007,0.236,-0.255
11,10,39,68046,-0.154,-0.077
11,10,39,68085,0.115,-0.101
11,10,39,68124,-0.337,-0.199
11,10,39,68164,-0.334,0.413
11,10,39,68203,-0.257,-0.163
11,10,39,68242,0.003,-0.185
11,10,39,68281,0.403,-1.151
11,10,39,68320,0.29,-0.19
11,10,39,68359,0.198,0.614
11,10,39,68398,-0.186,0.065
11,10,39,68437,-0.274,0.126
11,10,39,68476,-0.235,0.008
11,10,39,68515,0.349,-0.147
11,10,39,68554,0.266,0.017
11,10,39,68593,0.212,0.546
11,10,39,68632,0.524,-0.012
11,10,39,68671,0.508,-0.285
11,10,39,68710,0.989,-0.286
11,10,39,68749,0.377,0.05
