17,19,29,65664,1.331,0.18
17,19,29,65703,2.19,1.364
17,19,29,65742,2.362,-1.999
17,19,29,65781,3.054,-0.267
17,19,29,65820,2.709,0.516
17,19,29,65859,1.969,-0.858
17,19,29,65898,1.702,0.21
17,19,29,65937,-0.125,0.655
17,19,29,65976,-0.015,0.056
17,19,29,66015,-1.172,0.381
17,19,29,66054,-2.06,1.628
17,19,29,66093,-2.235,-0.176
17,19,29,66132,-1.851,-0.973
17,19,29,66171,-1.085,1.119
17,19,29,66210,-2,0.755
17,19,29,66249,-0.15,-0.954
17,19,29,66289,-0.361,-0.518
17,19,29,66328,0.314,0.999
17,19,29,66367,-0.566,0.424
17,19,29,66406,0.463,-0.492
17,19,29,66445,0.694,0.373
17,19,29,66484,-0.174,1.286
17,19,29,66523,1.43,-1.056
17,19,29,66562,0.408,-0.211
17,19,29,66601,1.843,1.486
17,19,29,66640,0.018,-0.118
17,19,29,66679,1.398,-1.593
17,19,29,66718,0.981,0.443
17,19,29,66757,0.159,2.28
17,19,29,66796,0.02,-0.579
17,19,29,66835,-0.663,-1.259
17,19,29,66874,-0.496,0.24
17,19,29,66914,-0.449,-0.49
17,19,29,66953,-0.624,0.32
17,19,29,66992,0.199,3.16
17,19,29,67031,-1.122,3.567
17,19,29,67070,-0.749,-0.8
17,19,29,67109,0.716,-4.508
17,19,29,67148,-0.606,-0.722
17,19,29,67187,-0.834,0.93
17,19,29,67226,-1.039,-1.906
17,19,29,67265,-1.382,2.52
17,19,29,67304,-1.856,1.223
17,19,29,67343,-1.874,-1.784
17,19,29,67382,0.289,-0.842
17,19,29,67421,-1.056,1.401
17,19,29,67460,0.585,2.859
17,19,29,67499,0.378,1.233
17,19,29,67539,0.353,-1.227
17,19,29,67578,1.151,-0.334
17,19,29,67617,0.652,-0.564
17,19,29,67656,1.338,-0.636
17,19,29,67695,1.254,-0.876
17,19,29,67734,1.01,0.025
17,19,29,67773,0.875,-1.618
17,19,29,67812,0.757,-2.425
17,19,29,67851,1.433,0.552
17,19,29,67890,1.086,1.383
17,19,29,67929,1.507,0.076
17,19,29,67968,0.373,0.825
17,19,29,68007,-0.436,0.59
17,19,29,68046,-0.348,-0.95
17,19,29,68085,-1.304,0.415
17,19,29,68124,-1.353,0.606
17,19,29,68164,-2.737,-0.813
17,19,29,68203,-3.394,-1.452
17,19,29,68242,-3.866,-1.724
17,19,29,68281,-3.941,-1.442
17,19,29,68320,-3.38,-0.612
17,19,29,68359,-3.834,1.66
17,19,29,68398,-2.955,1.236
17,19,29,68437,-1.311,-1.281
17,19,29,68476,0.692,-0.958
17,19,29,68515,-0.193,0.695
17,19,29,68554,0.796,-1.402
17,19,29,68593,1.509,-0.46
17,19,29,68632,2.066,1.666
17,19,29,68671,1.533,-0.811
17,19,29,68710,1.613,-2.239
17,19,29,68749,0.66,0.378
17,19,29,68789,1.727,0.395
17,19,29,68828,0.5,0.354
17,19,29,68867,1.535,-1.634
17,19,29,68906,-0.095,-0.337
17,19,29,68945,-0.153,2.585
17,19,29,68984,-0.702,-1.192
17,19,29,69023,0.14,-0.667
17,19,29,69062,-1.025,2.758
17,19,29,69101,-1.444,-0.836
17,19,29,69140,-0.41,-2.513
17,19,29,69179,-0.725,0.014
17,19,29,69218,0.672,0.392
17,19,29,69257,-0.142,-0.258
17,19,29,69296,1.118,-1.807
17,19,29,69335,2.134,-0.621
17,19,29,69374,0.965,1.785
17,19,29,69414,3.086,-1.374
17,19,29,69453,1.665,-0.534
17,19,29,69492,1.662,2.192
17,19,29,69531,1.543,-1.112
17,19,29,69570,-0.028,-0.39
17,19,29,69609,1.012,0.497
17,19,29,69648,-1.466,1
17,19,29,69687,-0.192,0.438
17,19,29,69726,-1.455,-1.98
17,19,29,69765,-0.832,1.064
17,19,29,69804,-0.868,0.477
17,19,29,69843,-0.784,-2.086
17,19,29,69882,-0.239,0.3
17,19,29,69921,-0.901,0.57
17,19,29,69960,-0.028,-0.372
17,19,29,69999,-0.171,-0.29
17,19,29,70039,0.469,0.134
17,19,29,70078,0.042,0.696
17,19,29,70117,0.879,-1.26
17,19,29,70156,0.295,0.047
17,19,29,70195,-0.156,1.136
17,19,29,70234,-0.119,-0.797
17,19,29,70273,-0.118,-0.224
17,19,29,70312,-1.064,0.885
17,19,29,70351,-0.547,0.319
17,19,29,70390,-1.839,1.192
17,19,29,70429,-1.293,0.163
17,19,29,70468,-1.046,-1.049
17,19,29,70507,-2.052,0.765
17,19,29,70546,-0.572,-0.895
17,19,29,70585,-1.622,-0.176
17,19,29,70624,0.55,0.952
17,19,29,70664,-1.123,-0.857
17,19,29,70703,0.725,-1.14
17,19,29,70742,-0.212,1.429
17,19,29,70781,1.118,0.313
17,19,29,70820,0.642,-0.598
17,19,29,70859,0.914,-0.42
17,19,29,70898,1.403,0.5
17,19,29,70937,0.695,-0.955
17,19,29,70976,1.342,-0.916
17,19,29,71015,0.795,0.699
17,19,29,71054,1.287,0.24
17,19,29,71093,-0.178,-0.235
17,19,29,71132,0.595,-0.772
17,19,29,71171,0.264,0.67
17,19,29,71210,-0.428,1.808
17,19,29,71249,0.355,-0.294
17,19,29,71289,-0.792,0.861
17,19,29,71328,1.874,1.889
17,19,29,71367,1.121,0.339
17,19,29,71406,3.33,1.043
17,19,29,71445,5.259,-0.265
17,19,29,71484,6.179,-0.083
17,19,29,71523,7.567,0.536
17,19,29,71562,4.162,0.181
17,19,29,71601,-0.393,-5.364
17,19,29,71640,-2.155,-6.3
17,19,29,71679,-8.935,9.942
17,19,29,71718,-10.762,6.635
17,19,29,71757,-11.201,-4.568
17,19,29,71796,-11.899,2.138
17,19,29,71835,-6.275,-4.691
17,19,29,71874,-5.716,-8.628
17,19,29,71914,-3.396,0.009
17,19,29,71953,0.148,-2.823
17,19,29,71992,2.427,3.556
17,19,29,72031,5.15,5.202
17,19,29,72070,5.018,-1.152
17,19,29,72109,4.914,1.243
17,19,29,72148,5.179,0.941
17,19,29,72187,5.224,2.558
17,19,29,72226,4.601,3.322
17,19,29,72265,3.676,-1.061
17,19,29,72304,5.09,-1.852
17,19,29,72343,5.077,-2.657
17,19,29,72382,4.251,-2.89
17,19,29,72421,3.761,-1.337
17,19,29,72460,0.878,1.926
17,19,29,72499,-0.408,3.119
17,19,29,72539,-3.249,0.251
17,19,29,72578,-3.909,-0.837
17,19,29,72617,-3.308,-1.152
17,19,29,72656,-5.115,2.232
17,19,29,72695,-4.718,2.305
17,19,29,72734,-3.531,-0.966
17,19,29,72773,-1.63,0.008
17,19,29,72812,-0.017,-1.036
17,19,29,72851,1.266,-3.065
17,19,29,72890,4.397,-1.229
17,19,29,72929,2.885,2.435
17,19,29,72968,2.89,2.332
17,19,29,73007,2.073,-0.825
17,19,29,73046,0.553,-0.167
17,19,29,73085,2.063,0.16
17,19,29,73124,-1.209,0.261
17,19,29,73164,0.278,0.322
17,19,29,73203,-1.426,0.476
17,19,29,73242,-0.818,0.425
17,19,29,73281,-0.553,-3.068
17,19,29,73320,-0.37,-1.488
17,19,29,73359,1.885,1.357
17,19,29,73398,0.85,0.262
17,19,29,73437,1.968,-0.514
17,19,29,73476,0.92,-0.436
17,19,29,73515,1.893,0.489
17,19,29,73554,2.44,-1.648
17,19,29,73593,1.869,-0.776
17,19,29,73632,2.502,1.277
17,19,29,73671,1.237,-0.14
17,19,29,73710,2.072,-0.878
17,19,29,73749,0.855,1.399
17,19,29,73789,0.68,0.568
17,19,29,73828,0.391,-1.239
17,19,29,73867,0.148,-0.193
17,19,29,73906,-0.427,0.633
17,19,29,73945,0.077,-0.615
17,19,29,73984,-1.03,-1.051
17,19,29,74023,0.276,-0.295
17,19,29,74062,1.513,-0.831
17,19,29,74101,0.614,0.123
17,19,29,74140,1.734,-0.88
17,19,29,74179,0.681,0.172
17,19,29,74218,1.953,1.829
17,19,29,74257,0.581,0.294
17,19,29,74296,1.45,0.115
17,19,29,74335,0.801,1.011
17,19,29,74374,1.197,0.275
17,19,29,74414,1.413,-0.704
17,19,29,74453,0.122,-0.806
17,19,29,74492,1.425,-0.326
17,19,29,74531,-0.323,-0.017
17,19,29,74570,0.004,-0.124
17,19,29,74609,-0.773,0.461
17,19,29,74648,-1.268,0.771
17,19,29,74687,-1.681,-0.286
17,19,29,74726,-1.697,0.216
17,19,29,74765,-2.068,2.015
17,19,29,74804,-1.033,0.427
17,19,29,74843,-0.465,-0.402
17,19,29,74882,0.956,0.503
17,19,29,74921,1.09,0.475
17,19,29,74960,2.211,-0.425
17,19,29,74999,2.525,-1.551
17,19,29,75039,3.517,1.209
17,19,29,75078,1.362,-0.301
17,19,29,75117,2.271,-1.605
17,19,29,75156,1.872,-0.086
17,19,29,75195,0.768,2.672
17,19,29,75234,1.861,-0.339
17,19,29,75273,-1.371,-0.692
17,19,29,75312,1.468,1.489
17,19,29,75351,-0.43,-0.721
17,19,29,75390,0.955,-0.234
17,19,29,75429,-1.102,0.479
17,19,29,75468,-1.057,0.157
17,19,29,75507,-1.205,-0.954
17,19,29,75546,-2.383,0.125
17,19,29,75585,-1.838,0.175
17,19,29,75624,-4.788,0.695
17,19,29,75664,-2.075,0.195
17,19,29,75703,-3.411,-0.335
17,19,29,75742,-1.193,0.225
17,19,29,75781,-2.351,-1.177
17,19,29,75820,-1.725,-0.456
17,19,29,75859,-2.638,0.712
17,19,29,75898,-3.044,0.467
17,19,29,75937,-3.831,1.022
17,19,29,75976,-5.043,1.897
17,19,29,76015,-5.856,1.324
17,19,29,76054,-4.8,0.219
17,19,29,76093,-2.593,-0.256
17,19,29,76132,-1.315,0.72
17,19,29,76171,1.89,-1.391
17,19,29,76210,7.322,-6.498
17,19,29,76249,9.319,-1.3
17,19,29,76289,11.626,-0.014
17,19,29,76328,9.658,-5.439
17,19,29,76367,12.111,-2.598
17,19,29,76406,8.857,0.856
17,19,29,76445,9.269,0.654
17,19,29,76484,6.302,0.977
17,19,29,76523,-0.814,1.873
17,19,29,76562,2,3.541
17,19,29,76601,-2.984,1.312
17,19,29,76640,-2.292,-2.434
17,19,29,76679,-6.796,0.754
17,19,29,76718,-6.942,4.974
17,19,29,76757,-6.881,-0.353
17,19,29,76796,-6.056,-4.852
17,19,29,76835,-5.494,-2.947
17,19,29,76874,-4.422,-0.625
17,19,29,76914,-3.8,2.217
17,19,29,76953,-2.543,2.88
17,19,29,76992,0.069,-1.594
17,19,29,77031,3.48,-2.433
17,19,29,77070,5.108,-0.178
17,19,29,77109,6.394,1.101
17,19,29,77148,6.01,1.398
17,19,29,77187,8.429,-1.473
17,19,29,77226,8.39,-0.503
17,19,29,77265,4.792,1.764
17,19,29,77304,2.282,-1.705
17,19,29,77343,-0.322,-0.067
17,19,29,77382,-1.691,3.621
17,19,29,77421,-4.754,1.003
17,19,29,77460,-6.507,-1.064
17,19,29,77499,-8.899,1.323
17,19,29,77539,-8.323,1.299
17,19,29,77578,-5.815,-1.915
17,19,29,77617,-4.506,-0.31
17,19,29,77656,-1.53,0.681
17,19,29,77695,0.253,-1.15
17,19,29,77734,1.228,-0.202
17,19,29,77773,2.047,-1.003
17,19,29,77812,0.767,0.57
17,19,29,77851,2.09,0.784
17,19,29,77890,0.259,0.132
17,19,29,77929,0.6,0.832
17,19,29,77968,-1.868,0.972
17,19,29,78007,-0.863,-0.143
17,19,29,78046,-1.378,1.422
17,19,29,78085,-1.792,2.126
17,19,29,78124,0.187,-0.858
17,19,29,78164,-0.942,-0.05
17,19,29,78203,0.875,1.003
17,19,29,78242,-0.311,0.274
17,19,29,78281,-0.755,0.235
17,19,29,78320,-0.165,-1.219
17,19,29,78359,-1.805,-0.102
17,19,29,78398,-1.044,0.312
17,19,29,78437,-2.343,-1.894
17,19,29,78476,-0.335,-0.977
17,19,29,78515,-1.015,1.034
17,19,29,78554,-1.783,1.753
17,19,29,78593,-0.978,-0.589
17,19,29,78632,-0.508,-0.64
17,19,29,78671,-0.406,2.263
17,19,29,78710,-0.824,0.394
17,19,29,78749,-1.482,0.344
17,19,29,78789,-1.686,1.955
17,19,29,78828,-2.416,0.336
17,19,29,78867,-1.548,-0.76
17,19,29,78906,-2.121,0.94
17,19,29,78945,-1.709,0.111
17,19,29,78984,-1.123,0.358
17,19,29,79023,0.053,0.297
17,19,29,79062,0.032,-0.467
17,19,29,79101,0.326,1.054
17,19,29,79140,0.927,0.871
17,19,29,79179,2.067,-1.497
17,19,29,79218,0.996,0.477
17,19,29,79257,0.692,0.384
17,19,29,79296,0.628,-0.991
17,19,29,79335,0.149,0.689
17,19,29,79374,-0.336,0.378
17,19,29,79414,-1.246,-0.598
17,19,29,79453,-1.252,-0.448
17,19,29,79492,-1.918,-0.333
17,19,29,79531,-1.524,0.15
17,19,29,79570,-1.859,1.039
17,19,29,79609,-1.308,-0.072
17,19,29,79648,-1.551,-0.203
17,19,29,79687,-0.14,0.259
17,19,29,79726,0.561,-0.007
17,19,29,79765,0.936,-0.023
17,19,29,79804,0.947,0.484
17,19,29,79843,1.74,0.339
17,19,29,79882,2.56,-0.837
17,19,29,79921,1.418,-0.924
17,19,29,79960,2.043,-0.081
17,19,29,79999,0.118,0.846
17,19,29,80039,1.698,-0.374
17,19,29,80078,-0.467,-0.695
17,19,29,80117,-0.932,0.846
17,19,29,80156,-0.994,-0.924
17,19,29,80195,-2.807,0.22
17,19,29,80234,-1.39,-0.918
17,19,29,80273,-3.354,-0.086
17,19,29,80312,-1.296,0.125
17,19,29,80351,-3.006,-0.119
17,19,29,80390,-2.03,0.589
17,19,29,80429,-1.432,-0.608
17,19,29,80468,-1.209,-0.255
17,19,29,80507,-0.628,1.82
17,19,29,80546,-0.836,0.072
17,19,29,80585,-1.177,-0.302
17,19,29,80624,0.763,-1.886
17,19,29,80664,1.163,1.267
17,19,29,80703,2.691,3.657
17,19,29,80742,0.253,1.137
17,19,29,80781,3.473,-3.036
17,19,29,80820,1.818,-2.009
17,19,29,80859,1.245,1.007
17,19,29,80898,-0.434,-0.708
17,19,29,80937,-0.689,-0.239
17,19,29,80976,1.06,-0.234
17,19,29,81015,-0.721,-0.633
17,19,29,81054,-0.988,0.335
17,19,29,81093,-1.26,-2.008
17,19,29,81132,-0.01,0.754
17,19,29,81171,2.872,1.343
17,19,29,81210,-1.252,1.747
17,19,29,81249,0.831,1.127
17,19,29,81289,-1.409,-1.111
17,19,29,81328,0.935,-0.329
17,19,29,81367,-1.191,0.089
17,19,29,81406,-2.245,-0.257
17,19,29,81445,-0.946,-0.103
17,19,29,81484,-3.45,0.427
17,19,29,81523,-0.273,-2.35
17,19,29,81562,-2.411,-1.587
17,19,29,81601,-1.61,2.737
17,19,29,81640,-0.544,0.355
17,19,29,81679,-1.407,0.341
17,19,29,81718,1.415,0.619
17,19,29,81757,-0.995,-0.795
17,19,29,81796,1.665,0.727
17,19,29,81835,-0.59,0.294
17,19,29,81874,1.381,-1.015
17,19,29,81914,1.718,-0.403
17,19,29,81953,0.301,0.413
17,19,29,81992,1.709,-1.143
17,19,29,82031,-0.241,-0.651
17,19,29,82070,1.069,-0.075
17,19,29,82109,0.358,-0.31
17,19,29,82148,-0.769,-0.013
17,19,29,82187,-0.486,-0.168
17,19,29,82226,-1.741,1.003
17,19,29,82265,-1.035,0.449
17,19,29,82304,-0.899,-2.1
17,19,29,82343,-0.45,-0.262
17,19,29,82382,0.062,1.027
17,19,29,82421,-0.234,-1.402
17,19,29,82460,1.365,-1.665
17,19,29,82499,1.432,0.417
17,19,29,82539,3.193,-0.416
17,19,29,82578,1.506,-1.242
17,19,29,82617,2.183,0.258
17,19,29,82656,1.893,0.232
17,19,29,82695,0.995,0.295
17,19,29,82734,0.342,0.193
17,19,29,82773,-0.339,-0.891
17,19,29,82812,0.157,1.363
17,19,29,82851,-1.45,0.828
17,19,29,82890,-1.094,-1.416
17,19,29,82929,-1.802,-0.314
17,19,29,82968,-0.599,-0.838
17,19,29,83007,-1.335,-0.194
17,19,29,83046,-1.042,0.918
17,19,29,83085,-1.341,-0.337
17,19,29,83124,-0.205,-1.122
17,19,29,83164,0.225,-0.034
17,19,29,83203,-0.936,0.118
17,19,29,83242,0.496,-0.304
17,19,29,83281,-0.428,0.039
17,19,29,83320,0.783,0.2
17,19,29,83359,0.557,-0.369
17,19,29,83398,0.634,-0.648
17,19,29,83437,1.534,-0.45
17,19,29,83476,-0.699,2.017
17,19,29,83515,1.472,-0.787
17,19,29,83554,0.029,-2.275
17,19,29,83593,0.695,0.785
17,19,29,83632,0.838,-0.224
17,19,29,83671,2.019,-1.817
17,19,29,83710,2.418,-0.44
17,19,29,83749,3.999,-1.447
17,19,29,83789,4.398,-0.118
17,19,29,83828,3.583,-0.239
17,19,29,83867,3.547,-1.316
17,19,29,83906,3.711,-0.097
17,19,29,83945,0.721,1.46
17,19,29,83984,1.666,-1.172
17,19,29,84023,-2.833,0.845
17,19,29,84062,-1.304,1.645
17,19,29,84101,-1.91,-1.133
17,19,29,84140,-2.168,0.286
17,19,29,84179,-1.503,0.188
17,19,29,84218,-2.147,0.855
17,19,29,84257,-0.394,0.788
17,19,29,84296,-0.911,-0.555
17,19,29,84335,0.12,0.104
17,19,29,84374,1.021,0.243
17,19,29,84414,-0.294,1.428
17,19,29,84453,0.26,1.025
17,19,29,84492,0.431,-1.803
17,19,29,84531,1.222,0.26
17,19,29,84570,2.31,0.651
17,19,29,84609,0.145,0.746
17,19,29,84648,2.929,-0.838
17,19,29,84687,0.607,-0.671
17,19,29,84726,2.33,1.623
17,19,29,84765,-0.358,-0.386
17,19,29,84804,0.25,-0.189
17,19,29,84843,-1.405,2.11
17,19,29,84882,-1.013,0.185
17,19,29,84921,-1.743,-0.462
