14,49,19,65664,-0.75,0.301
14,49,19,65703,-0.716,0.214
14,49,19,65742,-0.354,-0.644
14,49,19,65781,-0.48,0.792
14,49,19,65820,-0.032,-0.227
14,49,19,65859,-0.244,0.116
14,49,19,65898,0.055,0.24
14,49,19,65937,0.012,-0.211
14,49,19,65976,0.42,0.281
14,49,19,66015,0.128,-0.681
14,49,19,66054,0.378,0.047
14,49,19,66093,0.222,-0.218
14,49,19,66132,0.338,0.041
14,49,19,66171,0.414,-0.469
14,49,19,66210,0.189,-0.072
14,49,19,66249,0.286,0.234
14,49,19,66289,-0.052,0.022
14,49,19,66328,0.306,0.069
14,49,19,66367,0.14,-0.266
14,49,19,66406,0.271,0.369
14,49,19,66445,0.319,-0.376
14,49,19,66484,-0.106,0.292
14,49,19,66523,0.078,-0.545
14,49,19,66562,0.377,-0.904
14,49,19,66601,-0.178,1.219
14,49,19,66640,-0.395,-0.072
14,49,19,66679,-0.638,-0.502
14,49,19,66718,-0.378,0.117
14,49,19,66757,-0.363,-0.002
14,49,19,66796,-0.387,0.316
14,49,19,66835,-0.598,-0.2
14,49,19,66874,0.003,-0.252
14,49,19,66914,0.111,-0.244
14,49,19,66953,0.383,-0.826
14,49,19,66992,-0.206,-0.131
14,49,19,67031,0.253,-0.048
14,49,19,67070,0.063,-0.296
14,49,19,67109,-0.401,0.483
14,49,19,67148,-0.097,-0.863
14,49,19,67187,-0.255,0.237
14,49,19,67226,-0.239,0.782
14,49,19,67265,-0.091,-0.373
14,49,19,67304,-0.458,0.151
14,49,19,67343,0.207,-0.65
14,49,19,67382,-0.445,0.178
14,49,19,67421,-0.598,0.441
14,49,19,67460,-0.451,-0.958
14,49,19,67499,-0.323,0.525
14,49,19,67539,0.021,0.24
14,49,19,67578,-0.251,-0.074
14,49,19,67617,0.342,-0.011
14,49,19,67656,0.261,-0.089
14,49,19,67695,0.858,0.231
14,49,19,67734,0.478,-0.472
14,49,19,67773,0.689,-0.008
14,49,19,67812,0.272,0.338
14,49,19,67851,0.302,-0.378
14,49,19,67890,0.301,-0.858
14,49,19,67929,0.082,0.439
14,49,19,67968,-0.171,0.488
14,49,19,68007,-0.155,-0.075
14,49,19,68046,-0.158,-0.044
14,49,19,68085,-0.208,0.363
14,49,19,68124,-0.069,-0.085
14,49,19,68164,-0.282,0.006
14,49,19,68203,-0.148,0.056
14,49,19,68242,-0.342,0.208
14,49,19,68281,-0.261,0.344
14,49,19,68320,-0.35,-0.439
14,49,19,68359,0.257,0.434
14,49,19,68398,-0.098,0.263
14,49,19,68437,0.264,-0.112
14,49,19,68476,-0.232,-0.021
14,49,19,68515,0.296,0.277
14,49,19,68554,0.137,0.243
14,49,19,68593,-0.197,0.258
14,49,19,68632,-0.08,-0.344
14,49,19,68671,-0.251,0.339
14,49,19,68710,0.009,-0.007
14,49,19,68749,0.034,-0.265
14,49,19,68789,-0.139,0.397
14,49,19,68828,0.113,-0.286
14,49,19,68867,-0.091,0.157
14,49,19,68906,-0.043,-0.392
14,49,19,68945,-0.247,-0.48
14,49,19,68984,-0.415,0.475
14,49,19,69023,-0.4,-0.219
14,49,19,69062,-0.172,-0.34
14,49,19,69101,0.058,-0.463
14,49,19,69140,0.274,-0.05
14,49,19,69179,0.419,0.103
14,49,19,69218,0.12,-0.185
14,49,19,69257,0.555,0.26
14,49,19,69296,0.15,0.064
14,49,19,69335,0.514,-0.24
14,49,19,69374,0.038,0.364
14,49,19,69414,0.192,0.329
14,49,19,69453,0.537,-0.479
14,49,19,69492,0.47,0.202
14,49,19,69531,1.018,-0.465
14,49,19,69570,0.458,0.041
14,49,19,69609,0.488,0.573
14,49,19,69648,0.114,-0.23
14,49,19,69687,-0.046,0.459
14,49,19,69726,0.1,-0.321
14,49,19,69765,-0.158,0.448
14,49,19,69804,-0.208,0.416
14,49,19,69843,-0.033,-0.371
14,49,19,69882,0.419,-0.07
14,49,19,69921,0.568,0.025
14,49,19,69960,0.597,0.036
14,49,19,69999,0.504,0.267
14,49,19,70039,1.24,-0.551
14,49,19,70078,0.958,0.444
14,49,19,70117,1.143,0.496
14,49,19,70156,0.611,-0.065
14,49,19,70195,0.853,0.313
14,49,19,70234,0.698,-0.039
14,49,19,70273,0.916,0.187
14,49,19,70312,0.102,0.183
14,49,19,70351,0.571,0.152
14,49,19,70390,0.379,-0.223
14,49,19,70429,0.787,0.134
14,49,19,70468,0.582,0.25
14,49,19,70507,0.491,0.007
14,49,19,70546,0.318,0.307
14,49,19,70585,0.879,-0.337
14,49,19,70624,0.134,0.481
14,49,19,70664,0.694,0.273
14,49,19,70703,-0.11,-0.24
14,49,19,70742,0.53,0.741
14,49,19,70781,0.353,-0.43
14,49,19,70820,0.561,0.318
14,49,19,70859,0.519,0.084
14,49,19,70898,0.385,0.369
14,49,19,70937,-0.025,0.599
14,49,19,70976,0.247,-0.468
14,49,19,71015,0.395,-0.298
14,49,19,71054,-0.133,0.338
14,49,19,71093,-0.358,-0.177
14,49,19,71132,-0.528,0.038
14,49,19,71171,-0.033,-0.408
14,49,19,71210,0.594,-0.803
14,49,19,71249,0.146,0.698
14,49,19,71289,0.378,-0.111
14,49,19,71328,0.04,-0.074
14,49,19,71367,0.352,0.226
14,49,19,71406,0.072,-0.594
14,49,19,71445,-0.111,0.31
14,49,19,71484,-0.787,0.484
14,49,19,71523,-0.189,-0.465
14,49,19,71562,-0.613,-0.129
14,49,19,71601,0.076,-0.85
14,49,19,71640,-0.193,-0.71
14,49,19,71679,0.182,0.06
14,49,19,71718,-0.178,-0.208
14,49,19,71757,-0.119,0.119
14,49,19,71796,-0.532,-0.08
14,49,19,71835,0.337,0.103
14,49,19,71874,-1.163,0.346
14,49,19,71914,0.013,0.161
14,49,19,71953,-0.325,-1.496
14,49,19,71992,-0.046,1.512
14,49,19,72031,0.952,-1.388
14,49,19,72070,0.4,-0.12
14,49,19,72109,0.795,0.669
14,49,19,72148,1.205,-1.807
14,49,19,72187,0.766,0.885
14,49,19,72226,0.818,0.087
14,49,19,72265,-0.042,0.743
14,49,19,72304,-0.179,0.061
14,49,19,72343,-0.266,-1.245
14,49,19,72382,-0.714,1.566
14,49,19,72421,-0.582,-0.312
14,49,19,72460,-0.748,-0.111
14,49,19,72499,-0.684,0.327
14,49,19,72539,-0.828,-0.058
14,49,19,72578,-0.756,0.39
14,49,19,72617,-0.922,-0.183
14,49,19,72656,-0.081,0.676
14,49,19,72695,-0.673,0.033
14,49,19,72734,0.042,-0.929
14,49,19,72773,-0.44,0.547
14,49,19,72812,0.467,-0.128
14,49,19,72851,0.478,-0.152
14,49,19,72890,0.879,0.078
14,49,19,72929,0.726,-0.335
14,49,19,72968,0.88,0.59
14,49,19,73007,0.988,-0.552
14,49,19,73046,0.982,0.164
14,49,19,73085,0.841,0.33
14,49,19,73124,0.322,-0.529
14,49,19,73164,0.695,-0.24
14,49,19,73203,0.506,-0.358
14,49,19,73242,0.87,-0.333
14,49,19,73281,0.376,-0.484
14,49,19,73320,0.383,0.391
14,49,19,73359,0.497,-0.554
14,49,19,73398,0.131,-0.266
14,49,19,73437,0.074,-0.019
14,49,19,73476,-0.705,0.129
14,49,19,73515,-0.861,0.399
14,49,19,73554,-1.024,-0.635
14,49,19,73593,-0.57,0.029
14,49,19,73632,-1.083,0.311
14,49,19,73671,-0.091,-0.557
14,49,19,73710,-0.905,0.3
14,49,19,73749,0.299,-0.531
14,49,19,73789,-0.312,-0.772
14,49,19,73828,0.195,-0.239
14,49,19,73867,-0.598,-0.244
14,49,19,73906,-0.967,0.801
14,49,19,73945,-1,-0.795
14,49,19,73984,-0.835,0.374
14,49,19,74023,-0.389,0.541
14,49,19,74062,-0.092,-0.259
14,49,19,74101,0.305,0.486
14,49,19,74140,0.378,0.144
14,49,19,74179,0.86,-0.023
14,49,19,74218,0.238,0.177
14,49,19,74257,0.311,-0.611
14,49,19,74296,-0.289,0.623
14,49,19,74335,-0.694,-0.247
14,49,19,74374,-0.712,-0.68
14,49,19,74414,-0.782,0.23
14,49,19,74453,-0.163,-0.292
14,49,19,74492,-0.495,0.242
14,49,19,74531,-0.17,0.333
14,49,19,74570,-0.251,-0.234
14,49,19,74609,-0.462,0.852
14,49,19,74648,-0.374,0.008
14,49,19,74687,-1.084,0.406
14,49,19,74726,-0.746,0.807
14,49,19,74765,-1.207,-0.377
14,49,19,74804,-0.732,0.459
14,49,19,74843,-0.758,-0.095
14,49,19,74882,-0.408,0.885
14,49,19,74921,-0.026,0.012
14,49,19,74960,-0.022,0.067
14,49,19,74999,0.069,0.274
14,49,19,75039,0.376,-0.361
14,49,19,75078,-0.064,1.039
14,49,19,75117,0.259,0.074
14,49,19,75156,-0.178,0.303
14,49,19,75195,0.234,-0.075
14,49,19,75234,0.184,-0.333
14,49,19,75273,0.173,1.088
14,49,19,75312,0.153,-0.75
14,49,19,75351,0.125,0.015
14,49,19,75390,0.126,0.104
14,49,19,75429,0.138,-0.45
14,49,19,75468,-0.075,0.638
14,49,19,75507,0.223,-0.581
14,49,19,75546,0.06,0.28
14,49,19,75585,0.134,0.256
14,49,19,75624,0.168,-0.102
14,49,19,75664,0.275,0.788
14,49,19,75703,0.29,-0.047
14,49,19,75742,0.474,0.05
14,49,19,75781,0.002,0.194
14,49,19,75820,0.385,-0.048
14,49,19,75859,0.126,-0.497
14,49,19,75898,-0.166,0.758
14,49,19,75937,0.115,-0.181
14,49,19,75976,-0.589,0.022
14,49,19,76015,0.129,-0.525
14,49,19,76054,-0.488,-0.146
14,49,19,76093,-0.058,0.18
14,49,19,76132,-0.954,0.044
14,49,19,76171,-0.071,0.09
14,49,19,76210,-0.678,-0.185
14,49,19,76249,0.173,0.13
14,49,19,76289,-0.128,-0.314
14,49,19,76328,-0.198,0.742
14,49,19,76367,-0.02,-0.298
14,49,19,76406,-0.399,0.12
14,49,19,76445,-0.09,0.237
14,49,19,76484,-0.477,-0.367
14,49,19,76523,-0.341,0.646
14,49,19,76562,-0.563,-0.327
14,49,19,76601,-0.436,0.028
14,49,19,76640,-0.44,0.352
14,49,19,76679,-0.262,-0.741
14,49,19,76718,-0.263,0.706
14,49,19,76757,0.117,-0.449
14,49,19,76796,-0.351,0.222
14,49,19,76835,-0.572,0.237
14,49,19,76874,-0.629,-0.529
14,49,19,76914,-0.547,0.44
14,49,19,76953,-0.586,-0.217
14,49,19,76992,-0.806,0.163
14,49,19,77031,-0.662,-0.253
14,49,19,77070,-0.065,-0.035
14,49,19,77109,0.253,0.144
14,49,19,77148,-0.505,0.468
14,49,19,77187,0.063,-0.253
14,49,19,77226,-0.826,0.335
14,49,19,77265,0.275,0.342
14,49,19,77304,-0.573,-0.177
14,49,19,77343,-0.393,1.086
14,49,19,77382,-0.009,-0.755
14,49,19,77421,0.053,0.011
14,49,19,77460,0.543,-0.118
14,49,19,77499,0.363,-0.158
14,49,19,77539,0.092,1.3
14,49,19,77578,0.059,-0.92
14,49,19,77617,0.373,0.318
14,49,19,77656,0.214,0.196
14,49,19,77695,0.6,-0.315
14,49,19,77734,0.07,0.848
14,49,19,77773,0.632,-0.725
14,49,19,77812,0.389,0.346
14,49,19,77851,0.757,-0.317
14,49,19,77890,0.402,0.194
14,49,19,77929,0.354,-0.181
14,49,19,77968,0.13,-0.052
14,49,19,78007,1.198,-0.104
14,49,19,78046,0.003,0.299
14,49,19,78085,0.325,-0.043
14,49,19,78124,0.322,-1.264
14,49,19,78164,0.844,1.04
14,49,19,78203,-0.051,-0.258
14,49,19,78242,0.615,0.124
14,49,19,78281,0.755,-0.335
14,49,19,78320,0.59,-0.237
14,49,19,78359,0.659,0.173
14,49,19,78398,0.186,0.613
14,49,19,78437,0.686,0.67
14,49,19,78476,0.442,-0.652
14,49,19,78515,1.038,-0.311
14,49,19,78554,0.411,0.747
14,49,19,78593,1.02,-0.448
14,49,19,78632,1.114,-0.792
14,49,19,78671,0.939,-0.155
14,49,19,78710,0.724,-0.197
14,49,19,78749,0.169,-0.211
14,49,19,78789,0.657,0.4
14,49,19,78828,0.796,-0.462
14,49,19,78867,0.356,0.122
14,49,19,78906,0.778,0.084
14,49,19,78945,0.992,-0.38
14,49,19,78984,0.906,0.529
14,49,19,79023,1.434,-0.68
14,49,19,79062,1.215,0.266
14,49,19,79101,1.136,-0.182
14,49,19,79140,1.33,-0.759
14,49,19,79179,1.246,-0.18
14,49,19,79218,1.305,0.092
14,49,19,79257,1.043,-0.161
14,49,19,79296,0.035,0.581
14,49,19,79335,0.901,-0.988
14,49,19,79374,0.367,-0.351
14,49,19,79414,0.434,0.36
14,49,19,79453,-0.035,-0.07
14,49,19,79492,-0.234,1.145
14,49,19,79531,0.504,-1.3
14,49,19,79570,0.444,0.057
14,49,19,79609,0.17,1.146
14,49,19,79648,-0.17,-0.461
14,49,19,79687,-0.305,0.426
14,49,19,79726,-0.446,0.03
14,49,19,79765,-0.27,-0.342
14,49,19,79804,-1.179,0.606
14,49,19,79843,-0.504,0.008
14,49,19,79882,-1.218,0.665
14,49,19,79921,-0.317,-0.387
14,49,19,79960,-0.173,-1.132
14,49,19,79999,0.149,0.862
14,49,19,80039,-0.204,0.161
14,49,19,80078,0.058,-0.381
14,49,19,80117,-0.51,0.084
14,49,19,80156,-0.151,0.171
14,49,19,80195,-0.751,0.319
14,49,19,80234,-1.107,0.798
14,49,19,80273,-0.948,0.122
14,49,19,80312,-0.643,-0.31
14,49,19,80351,-0.454,0.045
14,49,19,80390,-0.375,0.091
14,49,19,80429,-0.21,0.121
14,49,19,80468,0.048,-0.02
14,49,19,80507,-0.027,-0.197
14,49,19,80546,-0.051,-0.095
14,49,19,80585,-0.172,0.233
14,49,19,80624,-0.204,0.209
14,49,19,80664,-0.224,-0.001
14,49,19,80703,0.009,0.107
14,49,19,80742,0.036,-0.17
14,49,19,80781,0.339,-0.254
14,49,19,80820,0.203,0.686
14,49,19,80859,1.07,-0.521
14,49,19,80898,0.439,-0.347
14,49,19,80937,0.928,0.359
14,49,19,80976,-0.075,0.28
14,49,19,81015,-0.026,0.175
14,49,19,81054,-0.844,-0.347
14,49,19,81093,-0.159,0.059
14,49,19,81132,-1.446,0.208
14,49,19,81171,-0.401,-0.706
14,49,19,81210,-0.72,-0.471
14,49,19,81249,0.281,0.15
14,49,19,81289,0.038,-0.531
14,49,19,81328,0.769,0.071
14,49,19,81367,0.346,0.143
14,49,19,81406,0.568,0.434
14,49,19,81445,0.442,-0.387
14,49,19,81484,-0.259,0.804
14,49,19,81523,0.256,0.002
14,49,19,81562,-0.861,0.983
14,49,19,81601,-0.066,0.188
14,49,19,81640,-0.384,-0.329
14,49,19,81679,-0.023,1.196
14,49,19,81718,0.018,-0.596
14,49,19,81757,-0.288,0.653
14,49,19,81796,-0.216,0.652
14,49,19,81835,-0.548,-0.361
14,49,19,81874,-0.324,0.844
14,49,19,81914,-0.917,-0.606
14,49,19,81953,-1.104,0.709
14,49,19,81992,-0.921,-0.305
14,49,19,82031,-0.985,-0.512
14,49,19,82070,-0.46,0.699
14,49,19,82109,-0.673,-0.818
14,49,19,82148,-0.35,1.428
14,49,19,82187,0.118,-0.345
14,49,19,82226,0.435,-0.452
14,49,19,82265,0.094,1.266
14,49,19,82304,-0.29,-0.149
14,49,19,82343,-0.386,0.791
14,49,19,82382,-0.283,-0.685
14,49,19,82421,-0.721,0.043
14,49,19,82460,-1.209,1.159
14,49,19,82499,-0.732,-1.407
14,49,19,82539,-0.554,-0.089
14,49,19,82578,-1.12,0.986
14,49,19,82617,-0.059,-1.317
14,49,19,82656,-1.583,0.8
14,49,19,82695,-0.112,0.18
14,49,19,82734,-0.565,-0.786
14,49,19,82773,-0.839,1.402
14,49,19,82812,0.047,-1.695
14,49,19,82851,-0.527,1.307
14,49,19,82890,0.278,0.14
14,49,19,82929,0.057,-1.155
14,49,19,82968,0.405,1.555
14,49,19,83007,0.706,-1.421
14,49,19,83046,0.792,0.858
14,49,19,83085,0.38,-0.148
14,49,19,83124,1.05,-1.093
14,49,19,83164,0.456,1.328
14,49,19,83203,0.729,-0.578
14,49,19,83242,0.789,-0.073
14,49,19,83281,0.797,0.183
14,49,19,83320,1.428,0.015
14,49,19,83359,1.508,-0.217
14,49,19,83398,1.894,-0.563
14,49,19,83437,2.695,-0.137
14,49,19,83476,2.496,-0.393
14,49,19,83515,2.694,0.133
14,49,19,83554,2.116,-0.084
14,49,19,83593,1.905,0.071
14,49,19,83632,1.338,-0.658
14,49,19,83671,0.174,1.055
14,49,19,83710,-0.534,0.931
14,49,19,83749,-0.474,-0.489
14,49,19,83789,-0.764,-0.483
14,49,19,83828,-1.183,0.394
14,49,19,83867,-1.317,0.484
14,49,19,83906,-1.464,0.223
14,49,19,83945,-1.196,-0.221
14,49,19,83984,-1.278,-0.189
14,49,19,84023,-1.185,-0.192
14,49,19,84062,-1.061,-0.558
14,49,19,84101,-0.699,-0.476
14,49,19,84140,-0.559,0.178
14,49,19,84179,-0.193,0.18
14,49,19,84218,0.485,-0.451
14,49,19,84257,0.692,0.146
14,49,19,84296,0.898,0.285
14,49,19,84335,0.464,0.85
14,49,19,84374,0.467,-0.127
14,49,19,84414,0.127,-0.044
14,49,19,84453,0.009,0.406
14,49,19,84492,0.125,-1.075
14,49,19,84531,-0.27,0.13
14,49,19,84570,0.366,-0.712
14,49,19,84609,-0.194,-0.156
14,49,19,84648,0.707,-0.422
14,49,19,84687,0.583,-1.173
14,49,19,84726,0.756,0.603
14,49,19,84765,0.623,-0.65
14,49,19,84804,-0.334,0.751
14,49,19,84843,0.161,0.146
14,49,19,84882,-0.864,-0.111
14,49,19,84921,-0.648,1.084
14,49,19,84960,-1.211,-0.336
14,49,19,84999,-0.982,0.937
14,49,19,85039,-0.841,-0.456
14,49,19,85078,-0.485,-0.05
14,49,19,85117,-0.532,0.367
