17,2,39,65664,-1.435,-0.513
17,2,39,65703,-0.94,-0.173
17,2,39,65742,-2.707,-0.373
17,2,39,65781,-1.257,0.126
17,2,39,65820,-2.812,0.143
17,2,39,65859,-1.396,-1.089
17,2,39,65898,-2.392,-0.351
17,2,39,65937,-2.016,0.452
17,2,39,65976,-1.41,-0.526
17,2,39,66015,-2.775,0.796
17,2,39,66054,-0.516,-0.487
17,2,39,66093,-1.894,-0.981
17,2,39,66132,-0.337,0.968
17,2,39,66171,-0.812,-0.569
17,2,39,66210,0.017,-0.521
17,2,39,66249,0.233,-0.259
17,2,39,66289,0.055,-0.269
17,2,39,66328,0.471,-0.172
17,2,39,66367,-0.4,-0.376
17,2,39,66406,0.052,0.084
17,2,39,66445,-0.968,-0.066
17,2,39,66484,-0.659,-0.271
17,2,39,66523,-1.152,-0.336
17,2,39,66562,-1.142,-0.019
17,2,39,66601,-1.27,-0.196
17,2,39,66640,-1.515,-0.546
17,2,39,66679,-1.075,-0.129
17,2,39,66718,-1.176,-0.134
17,2,39,66757,-1.119,-0.466
17,2,39,66796,-1.137,0.451
17,2,39,66835,-0.965,-0.246
17,2,39,66874,-0.04,-0.744
17,2,39,66914,-0.647,0.609
17,2,39,66953,0.392,-1.167
17,2,39,66992,0.098,-0.595
17,2,39,67031,0.908,0.52
17,2,39,67070,1.039,-0.896
17,2,39,67109,1.724,-0.723
17,2,39,67148,1.512,0.485
17,2,39,67187,2.141,0.571
17,2,39,67226,1.644,-0.558
17,2,39,67265,2.239,-0.628
17,2,39,67304,1.418,0.587
17,2,39,67343,1.25,0.1
17,2,39,67382,0.401,-0.799
17,2,39,67421,-0.119,0.451
17,2,39,67460,-0.185,0.12
17,2,39,67499,-0.96,-0.634
17,2,39,67539,-0.93,0.297
17,2,39,67578,-1.184,-0.189
17,2,39,67617,-0.576,-0.583
17,2,39,67656,-0.767,0.079
17,2,39,67695,-0.81,0.405
17,2,39,67734,-0.373,-0.197
17,2,39,67773,-0.085,-0.643
17,2,39,67812,0.096,1.044
17,2,39,67851,-0.147,1.055
17,2,39,67890,-0.034,-0.488
17,2,39,67929,0.947,-0.591
17,2,39,67968,0.217,0.732
17,2,39,68007,1.281,0.412
17,2,39,68046,0.317,-0.055
17,2,39,68085,1.371,0.406
17,2,39,68124,0.789,0.518
17,2,39,68164,0.987,-0.364
17,2,39,68203,1.156,0.05
17,2,39,68242,0.681,0.533
17,2,39,68281,1.144,-0.083
17,2,39,68320,0.527,-0.54
17,2,39,68359,1.063,-0.099
17,2,39,68398,0.27,-0.035
17,2,39,68437,0.776,-0.607
17,2,39,68476,-0.054,0.307
17,2,39,68515,-0.26,0.318
17,2,39,68554,0.223,-1.139
17,2,39,68593,-1.506,0.281
17,2,39,68632,-0.696,0.393
17,2,39,68671,-1.753,-0.839
17,2,39,68710,-0.611,-0.003
17,2,39,68749,-1.97,0.541
17,2,39,68789,-1.243,-0.258
17,2,39,68828,-2.132,0.184
17,2,39,68867,-1.246,0.212
17,2,39,68906,-1.83,0.883
17,2,39,68945,-1.343,-0.103
17,2,39,68984,-1.367,-0.424
17,2,39,69023,-0.807,0.58
17,2,39,69062,-0.362,-0.162
17,2,39,69101,0.458,-0.524
17,2,39,69140,0.456,0.795
17,2,39,69179,1.265,0.692
17,2,39,69218,1.249,-0.526
17,2,39,69257,1.5,-0.619
17,2,39,69296,1.441,0.097
17,2,39,69335,0.928,0.603
17,2,39,69374,0.801,-0.471
17,2,39,69414,0.706,-0.989
17,2,39,69453,0.325,0.46
17,2,39,69492,0.911,-0.72
17,2,39,69531,0.597,-0.71
17,2,39,69570,0.684,0.386
17,2,39,69609,0.911,-0.789
17,2,39,69648,0.782,0.017
17,2,39,69687,0.882,0.237
17,2,39,69726,0.158,-0.246
17,2,39,69765,0.833,0.611
17,2,39,69804,0.748,-0.467
17,2,39,69843,0.962,-0.136
17,2,39,69882,1.225,-0.206
17,2,39,69921,1.118,-0.303
17,2,39,69960,1.395,0.414
17,2,39,69999,1.398,-0.249
17,2,39,70039,1.341,-0.154
17,2,39,70078,1.484,-0.271
17,2,39,70117,1.596,-0.105
17,2,39,70156,0.719,0.673
17,2,39,70195,2.057,-1.162
17,2,39,70234,1.424,-0.588
17,2,39,70273,1.662,1.518
17,2,39,70312,1.162,-0.112
17,2,39,70351,2.039,-0.939
17,2,39,70390,1.191,1.173
17,2,39,70429,1.276,0.885
17,2,39,70468,0.79,0.165
17,2,39,70507,0.822,0.185
17,2,39,70546,1.5,0.226
17,2,39,70585,0.981,1.179
17,2,39,70624,1.297,0.053
17,2,39,70664,1.043,0.295
17,2,39,70703,1.453,1.055
17,2,39,70742,1.342,-0.234
17,2,39,70781,1.598,0.32
17,2,39,70820,0.206,1.203
17,2,39,70859,1.028,-0.257
17,2,39,70898,0.543,-0.084
17,2,39,70937,0.479,0.784
17,2,39,70976,0.186,-0.276
17,2,39,71015,0.008,-0.158
17,2,39,71054,0.179,0.935
17,2,39,71093,-0.116,0.305
17,2,39,71132,-0.245,0.405
17,2,39,71171,-0.215,-1.223
17,2,39,71210,-1.022,0.437
17,2,39,71249,-1.038,1.026
17,2,39,71289,-1.427,-0.746
17,2,39,71328,-1.066,-0.33
17,2,39,71367,-0.842,0.428
17,2,39,71406,-1.408,0.779
17,2,39,71445,0.799,-1.328
17,2,39,71484,-0.298,-0.111
17,2,39,71523,2.066,0.583
17,2,39,71562,0.91,-0.603
17,2,39,71601,2.075,0.065
17,2,39,71640,1.939,-0.381
17,2,39,71679,1.994,-0.486
17,2,39,71718,2.538,-0.619
17,2,39,71757,1.12,-0.281
17,2,39,71796,2.88,-0.938
17,2,39,71835,0.472,-0.184
17,2,39,71874,1.37,0.484
17,2,39,71914,-1.009,-0.712
17,2,39,71953,-1.121,-0.537
17,2,39,71992,-1.799,-0.201
17,2,39,72031,-3.585,1.4
17,2,39,72070,-3.42,0.351
17,2,39,72109,-4.598,-1.342
17,2,39,72148,-2.965,0.674
17,2,39,72187,-3.275,0.198
17,2,39,72226,-1.814,-1.452
17,2,39,72265,-2.027,-0.257
17,2,39,72304,-0.565,0.375
17,2,39,72343,-0.085,-0.206
17,2,39,72382,0.199,-0.613
17,2,39,72421,0.757,0.022
17,2,39,72460,0.528,1.116
17,2,39,72499,0.28,0.711
17,2,39,72539,0.499,-0.725
17,2,39,72578,0.64,0.214
17,2,39,72617,0.534,0.289
17,2,39,72656,0.994,-0.393
17,2,39,72695,0.134,0.023
17,2,39,72734,1.133,-0.459
17,2,39,72773,0.264,-0.23
17,2,39,72812,0.76,0.057
17,2,39,72851,0.056,-0.328
17,2,39,72890,0.425,0.548
17,2,39,72929,-0.024,0.328
17,2,39,72968,0.286,-0.4
17,2,39,73007,-0.475,0.616
17,2,39,73046,0.518,-0.71
17,2,39,73085,0.919,-0.167
17,2,39,73124,0.551,1.278
17,2,39,73164,1.492,-0.811
17,2,39,73203,1.048,-0.278
17,2,39,73242,2.305,0.446
17,2,39,73281,2.197,-0.932
17,2,39,73320,3.309,-0.616
17,2,39,73359,3.547,-0.448
17,2,39,73398,5.276,-0.911
17,2,39,73437,4.657,-0.184
17,2,39,73476,5.484,-0.651
17,2,39,73515,4.949,-1.179
17,2,39,73554,4.481,0.083
17,2,39,73593,4.304,-0.205
17,2,39,73632,1.991,0.609
17,2,39,73671,1.726,0.556
17,2,39,73710,-0.884,0.939
17,2,39,73749,-0.576,0.608
17,2,39,73789,-1.83,0.11
17,2,39,73828,-3.165,1.507
17,2,39,73867,-3.995,0.535
17,2,39,73906,-3.734,0.215
17,2,39,73945,-3.738,0.208
17,2,39,73984,-2.905,-1.205
17,2,39,74023,-2.393,-0.158
17,2,39,74062,-1.938,0.087
17,2,39,74101,0.309,-1.278
17,2,39,74140,0.336,0.374
17,2,39,74179,2.079,0.433
17,2,39,74218,1.584,-0.32
17,2,39,74257,1.752,0.819
17,2,39,74296,1.84,0.535
17,2,39,74335,0.885,0.783
17,2,39,74374,-0.116,1.196
17,2,39,74414,-1.526,1.038
17,2,39,74453,-0.998,0.742
17,2,39,74492,-2.344,0.957
17,2,39,74531,-1.866,0.826
17,2,39,74570,-2.885,-0.147
17,2,39,74609,-2.631,0.052
17,2,39,74648,-1.736,-0.907
17,2,39,74687,-2.638,0.149
17,2,39,74726,-1.893,-0.104
17,2,39,74765,-2.411,-0.386
17,2,39,74804,-1.939,0.709
17,2,39,74843,-1.949,-0.106
17,2,39,74882,-1.669,0.164
17,2,39,74921,-2.346,0.815
17,2,39,74960,-1.105,0.019
17,2,39,74999,-2.083,1.276
17,2,39,75039,-0.873,0.074
17,2,39,75078,-1.194,-0.385
17,2,39,75117,-1.226,1.574
17,2,39,75156,-0.618,0.218
17,2,39,75195,-0.669,-0.186
17,2,39,75234,-0.137,0.655
17,2,39,75273,0.065,-0.302
17,2,39,75312,0.291,0.334
17,2,39,75351,0.523,0.466
17,2,39,75390,1.255,-1.235
17,2,39,75429,0.667,0.507
17,2,39,75468,2.056,0.058
17,2,39,75507,1.554,-0.633
17,2,39,75546,2.287,0.349
17,2,39,75585,2.567,-1.146
17,2,39,75624,2.996,-0.648
17,2,39,75664,3.313,0.157
17,2,39,75703,2.102,0.22
17,2,39,75742,2.54,0.479
17,2,39,75781,0.354,-0.293
17,2,39,75820,-0.105,-0.008
17,2,39,75859,-1.95,0.247
17,2,39,75898,-2.919,0.563
17,2,39,75937,-3.299,0.971
17,2,39,75976,-4.321,0.956
17,2,39,76015,-2.975,-0.002
17,2,39,76054,-2.853,-0.137
17,2,39,76093,-1.506,0.045
17,2,39,76132,-0.677,-0.616
17,2,39,76171,0.138,-0.003
17,2,39,76210,0.845,-0.357
17,2,39,76249,0.591,-1.158
17,2,39,76289,0.641,0.385
17,2,39,76328,0.106,-0.97
17,2,39,76367,-0.15,0.044
17,2,39,76406,0.184,0.242
17,2,39,76445,-1.414,-2.168
17,2,39,76484,-0.795,0.157
17,2,39,76523,-2.706,1.492
17,2,39,76562,-2.137,-0.587
17,2,39,76601,-2.641,0.585
17,2,39,76640,-1.122,0.015
17,2,39,76679,-1.056,-0.751
17,2,39,76718,-1.782,0.023
17,2,39,76757,-0.608,-1.18
17,2,39,76796,-1.425,-0.227
17,2,39,76835,-0.576,0.999
17,2,39,76874,-1.498,0.692
17,2,39,76914,-0.628,0.564
17,2,39,76953,-0.489,0.002
17,2,39,76992,0.548,0.629
17,2,39,77031,0.518,0.542
17,2,39,77070,1.029,-0.692
17,2,39,77109,1.792,0.313
17,2,39,77148,1.569,-0.595
17,2,39,77187,1.396,-1.121
17,2,39,77226,0.876,0.529
17,2,39,77265,-0.832,0.962
17,2,39,77304,-0.338,-1.216
17,2,39,77343,-2.222,0.183
17,2,39,77382,-1.907,1.031
17,2,39,77421,-2.082,-0.193
17,2,39,77460,-2.509,0.315
17,2,39,77499,-0.952,0.591
17,2,39,77539,-2.144,0.962
17,2,39,77578,-1.281,1.445
17,2,39,77617,-0.305,-1.529
17,2,39,77656,-0.369,-0.149
17,2,39,77695,0.475,2.247
17,2,39,77734,-0.211,-0.76
17,2,39,77773,0.287,-0.749
17,2,39,77812,0.478,0.06
17,2,39,77851,-0.196,-0.414
17,2,39,77890,0.787,-0.995
17,2,39,77929,-1.71,1.418
17,2,39,77968,0.259,0.017
17,2,39,78007,-1.447,-0.501
17,2,39,78046,-0.826,0.798
17,2,39,78085,-0.576,-1.021
17,2,39,78124,-1.772,0.699
17,2,39,78164,0.922,-0.154
17,2,39,78203,-0.838,-0.431
17,2,39,78242,1.458,0.495
17,2,39,78281,-0.02,-0.775
17,2,39,78320,1.734,-0.3
17,2,39,78359,0.996,0.442
17,2,39,78398,1.079,-0.588
17,2,39,78437,0.674,0.258
17,2,39,78476,-0.008,0.156
17,2,39,78515,0.039,-0.094
17,2,39,78554,-1.02,0.204
17,2,39,78593,-0.249,-0.346
17,2,39,78632,-1.603,-0.103
17,2,39,78671,-0.793,0.257
17,2,39,78710,-1.737,-0.185
17,2,39,78749,-1.298,0.453
17,2,39,78789,-1.401,0.019
17,2,39,78828,-1.015,-0.677
17,2,39,78867,-0.584,0.237
17,2,39,78906,-0.527,0.535
17,2,39,78945,0.185,-0.224
17,2,39,78984,0.364,-0.496
17,2,39,79023,0.801,-0.201
17,2,39,79062,0.763,0.28
17,2,39,79101,1.161,-0.322
17,2,39,79140,1.037,-0.418
17,2,39,79179,1.134,0.324
17,2,39,79218,0.493,0.123
17,2,39,79257,0.766,-0.797
17,2,39,79296,-0.364,0.03
17,2,39,79335,0.593,-0.279
17,2,39,79374,-0.905,-0.532
17,2,39,79414,-0.153,-0.237
17,2,39,79453,-0.408,-1.134
17,2,39,79492,-0.604,0.126
17,2,39,79531,0.398,-0.338
17,2,39,79570,-0.052,-0.714
17,2,39,79609,0.277,0.934
17,2,39,79648,0.443,-0.627
17,2,39,79687,0.146,-0.004
17,2,39,79726,0.122,0.674
17,2,39,79765,0.32,-0.73
17,2,39,79804,-0.125,0.886
17,2,39,79843,0.353,0.246
17,2,39,79882,0.289,-1.099
17,2,39,79921,0.552,-0.137
17,2,39,79960,0.903,-0.162
17,2,39,79999,0.772,-0.341
17,2,39,80039,1.351,0.17
17,2,39,80078,0.959,0.077
17,2,39,80117,0.689,0.545
17,2,39,80156,0.563,-0.707
17,2,39,80195,0.302,-0.323
17,2,39,80234,-0.122,0.733
17,2,39,80273,0.582,-0.689
17,2,39,80312,-0.865,0.266
17,2,39,80351,0.907,-0.088
17,2,39,80390,-0.427,-0.863
17,2,39,80429,0.258,0.985
17,2,39,80468,-0.557,0.692
17,2,39,80507,-0.381,-0.083
17,2,39,80546,-0.548,0.365
17,2,39,80585,-1.719,0.946
17,2,39,80624,-1.586,0.253
17,2,39,80664,-2.369,-0.143
17,2,39,80703,-1.052,0.342
17,2,39,80742,-2.392,0.066
17,2,39,80781,-1.254,-0.365
17,2,39,80820,-1.628,-0.158
17,2,39,80859,-0.838,0.367
17,2,39,80898,-0.411,-0.07
17,2,39,80937,-0.373,-0.135
17,2,39,80976,0.339,0.583
17,2,39,81015,-0.153,0.276
17,2,39,81054,0.038,0.203
17,2,39,81093,0.162,0.386
17,2,39,81132,0.323,-0.233
17,2,39,81171,0.639,-0.29
17,2,39,81210,-0.133,0.08
17,2,39,81249,0.568,-0.279
17,2,39,81289,0.195,-0.112
17,2,39,81328,0.532,0.395
17,2,39,81367,0.568,-0.529
17,2,39,81406,0.226,1.068
17,2,39,81445,-0.265,0.576
17,2,39,81484,-0.104,-0.597
17,2,39,81523,-0.409,0.328
17,2,39,81562,0.074,-0.49
17,2,39,81601,-0.7,0.399
17,2,39,81640,0.507,-0.988
17,2,39,81679,-0.418,-0.655
17,2,39,81718,0.263,0.859
17,2,39,81757,-0.334,-1.168
17,2,39,81796,0.35,-0.395
17,2,39,81835,0.041,0.718
17,2,39,81874,-0.415,0.08
17,2,39,81914,0.625,-0.003
17,2,39,81953,-0.592,0.406
