15,47,29,65664,0.4,-0.393
15,47,29,65703,0.215,-0.109
15,47,29,65742,-0.303,0.199
15,47,29,65781,-0.772,-0.306
15,47,29,65820,-1.418,0.445
15,47,29,65859,-1.387,0.275
15,47,29,65898,-1.409,-0.201
15,47,29,65937,-1.35,0.123
15,47,29,65976,-1.112,0.068
15,47,29,66015,-0.765,0.213
15,47,29,66054,-0.763,-0.22
15,47,29,66093,-0.255,-0.248
15,47,29,66132,-0.451,0.045
15,47,29,66171,0.073,-0.39
15,47,29,66210,-0.233,0.022
15,47,29,66249,0.034,0.047
15,47,29,66289,-0.192,-0.032
15,47,29,66328,0.13,-0.002
15,47,29,66367,0.209,-0.525
15,47,29,66406,0.311,0.287
15,47,29,66445,0.37,-0.42
15,47,29,66484,0.383,-0.626
15,47,29,66523,0.628,-0.353
15,47,29,66562,0.34,-0.165
15,47,29,66601,0.513,-0.25
15,47,29,66640,-0.061,-0.18
15,47,29,66679,0.268,-0.333
15,47,29,66718,-0.092,-0.38
15,47,29,66757,0.31,-0.119
15,47,29,66796,-0.153,0.152
15,47,29,66835,0.325,0.257
15,47,29,66874,0.393,-0.786
15,47,29,66914,0.656,-0.251
15,47,29,66953,0.371,0.072
15,47,29,66992,0.228,-0.021
15,47,29,67031,-0.182,0.227
15,47,29,67070,-0.349,0.287
15,47,29,67109,-0.59,0.069
15,47,29,67148,-0.845,0.124
15,47,29,67187,-0.673,-0.076
15,47,29,67226,-0.607,0.131
15,47,29,67265,-0.52,0.178
15,47,29,67304,-0.427,-0.22
15,47,29,67343,-0.49,0.068
15,47,29,67382,-0.066,-0.011
15,47,29,67421,-0.166,0.141
15,47,29,67460,-0.106,0.283
15,47,29,67499,-0.289,0.004
15,47,29,67539,0.201,-0.436
15,47,29,67578,0.101,0.222
15,47,29,67617,0.272,0.152
15,47,29,67656,-0.042,-0.131
15,47,29,67695,0.202,-0.227
15,47,29,67734,0.217,-0.211
15,47,29,67773,-0.049,1.122
15,47,29,67812,0.253,-0.433
15,47,29,67851,-0.091,0.243
15,47,29,67890,0.688,0.303
15,47,29,67929,-0.147,-0.177
15,47,29,67968,0.5,0.611
15,47,29,68007,0.031,-0.092
15,47,29,68046,-0.117,0.956
15,47,29,68085,-0.402,-0.456
15,47,29,68124,-0.882,0.125
15,47,29,68164,-0.963,0.809
15,47,29,68203,-1.226,-0.072
15,47,29,68242,-1.093,0.544
15,47,29,68281,-1.23,0.129
15,47,29,68320,-0.075,-0.536
15,47,29,68359,-0.503,0.506
15,47,29,68398,0.153,0.314
15,47,29,68437,0.217,-0.175
15,47,29,68476,0.198,0.482
15,47,29,68515,0.494,-0.009
15,47,29,68554,-0.233,0.499
15,47,29,68593,-0.012,0.327
15,47,29,68632,-0.351,-0.243
15,47,29,68671,-0.439,0.894
15,47,29,68710,-0.361,-0.277
15,47,29,68749,0.078,-0.428
15,47,29,68789,0.431,0.266
15,47,29,68828,0.289,0.017
15,47,29,68867,0.216,0.162
15,47,29,68906,0.155,-0.018
15,47,29,68945,0.544,0.37
15,47,29,68984,-0.034,-0.053
15,47,29,69023,0.413,-0.47
15,47,29,69062,-0.213,0.713
15,47,29,69101,0.683,-0.375
15,47,29,69140,0.695,-0.512
15,47,29,69179,0.897,0.465
15,47,29,69218,0.874,-0.116
15,47,29,69257,1.067,0.025
15,47,29,69296,1.205,0.287
15,47,29,69335,1.198,0.064
15,47,29,69374,0.803,0.3
15,47,29,69414,0.676,0.005
15,47,29,69453,0.952,0.523
15,47,29,69492,0.717,0.577
15,47,29,69531,0.981,-0.245
15,47,29,69570,0.821,0.24
15,47,29,69609,0.939,0.068
15,47,29,69648,0.945,0.079
15,47,29,69687,0.689,0.386
15,47,29,69726,1.218,-0.19
15,47,29,69765,0.944,0.141
15,47,29,69804,0.86,0.525
15,47,29,69843,0.794,-0.36
15,47,29,69882,0.981,0.747
15,47,29,69921,0.976,0.147
15,47,29,69960,0.82,-0.229
15,47,29,69999,0.507,0.104
15,47,29,70039,0.748,-0.268
15,47,29,70078,0.575,0.511
15,47,29,70117,0.335,-0.736
15,47,29,70156,0.466,-0.568
15,47,29,70195,0.481,0.29
15,47,29,70234,0.717,-0.229
15,47,29,70273,0.753,-0.4
15,47,29,70312,1.25,-0.671
15,47,29,70351,0.993,0.149
15,47,29,70390,1.272,-0.019
15,47,29,70429,1.042,-0.114
15,47,29,70468,1.571,-0.226
15,47,29,70507,1.59,-0.526
15,47,29,70546,1.766,0.758
15,47,29,70585,1.122,-0.158
15,47,29,70624,0.724,0.141
15,47,29,70664,1.008,-0.023
15,47,29,70703,0.677,-0.071
15,47,29,70742,0.589,0.078
15,47,29,70781,-0.583,-0.106
15,47,29,70820,0.235,-0.168
15,47,29,70859,0.224,-0.634
15,47,29,70898,0.169,0.439
15,47,29,70937,-0.07,-0.174
15,47,29,70976,-0.248,-0.153
15,47,29,71015,-0.396,0.358
15,47,29,71054,-0.368,-0.134
15,47,29,71093,-0.379,-0.135
15,47,29,71132,-0.888,0.403
15,47,29,71171,-0.024,0.226
15,47,29,71210,-0.618,0.185
15,47,29,71249,0.122,-0.306
15,47,29,71289,-0.08,-0.487
15,47,29,71328,-0.198,0.739
15,47,29,71367,-0.417,-0.279
15,47,29,71406,-0.778,-0.281
15,47,29,71445,-0.811,0.067
15,47,29,71484,-1.089,-0.434
15,47,29,71523,-1.4,0.117
15,47,29,71562,-1.757,0.196
15,47,29,71601,-1.129,-0.103
15,47,29,71640,-1.54,0.443
15,47,29,71679,-0.616,-0.44
15,47,29,71718,-0.925,0.055
15,47,29,71757,-0.334,0.048
15,47,29,71796,-0.5,-0.562
15,47,29,71835,0.076,0.165
15,47,29,71874,0.386,-0.007
15,47,29,71914,0.541,0.226
15,47,29,71953,0.914,-0.234
15,47,29,71992,0.92,-0.363
15,47,29,72031,1.494,0.087
15,47,29,72070,1.384,-0.053
15,47,29,72109,1.415,0.197
15,47,29,72148,1.299,0.018
15,47,29,72187,1.619,-0.231
15,47,29,72226,1.8,-0.17
15,47,29,72265,1.924,-0.07
15,47,29,72304,2.13,-0.019
15,47,29,72343,1.97,-0.046
15,47,29,72382,2.654,-0.539
15,47,29,72421,2.394,-0.855
15,47,29,72460,2.703,-0.17
15,47,29,72499,1.921,-0.164
15,47,29,72539,1.526,0.045
15,47,29,72578,0.657,-0.802
15,47,29,72617,-0.115,0.043
15,47,29,72656,-0.105,0.176
15,47,29,72695,-1.375,-0.034
15,47,29,72734,-2.084,1.345
15,47,29,72773,-2.079,-0.597
15,47,29,72812,-2.786,0.566
15,47,29,72851,-2.619,1.193
15,47,29,72890,-1.795,-0.734
15,47,29,72929,-2.059,0.786
15,47,29,72968,-0.839,-0.405
15,47,29,73007,-0.672,-0.841
15,47,29,73046,-0.152,0.43
15,47,29,73085,0.625,-1.045
15,47,29,73124,0.862,0.239
15,47,29,73164,1,0.036
15,47,29,73203,1.005,-0.238
15,47,29,73242,1.366,0.797
15,47,29,73281,1.367,-0.438
15,47,29,73320,1.644,0.726
15,47,29,73359,1.358,0.581
15,47,29,73398,1.329,0.194
15,47,29,73437,1.406,0.004
15,47,29,73476,1.225,-0.601
15,47,29,73515,0.886,0.693
15,47,29,73554,-0.359,0.431
15,47,29,73593,-1.071,-0.025
15,47,29,73632,-1.73,0.178
15,47,29,73671,-2.031,-0.259
15,47,29,73710,-2.261,-0.03
15,47,29,73749,-3.131,0.483
15,47,29,73789,-2.485,0.343
15,47,29,73828,-1.874,-0.187
15,47,29,73867,-1.01,0.131
15,47,29,73906,0.026,-0.301
15,47,29,73945,-0.795,1.078
15,47,29,73984,-0.473,0.902
15,47,29,74023,-0.457,-0.901
15,47,29,74062,-1.098,1.159
15,47,29,74101,-1.094,0.688
15,47,29,74140,-1.819,0.272
15,47,29,74179,-2.104,1.23
15,47,29,74218,-1.678,-0.132
15,47,29,74257,-1.244,-0.218
15,47,29,74296,-1.305,1.092
15,47,29,74335,-0.731,0.47
15,47,29,74374,-1.121,0.116
15,47,29,74414,-1.333,0.47
15,47,29,74453,-0.93,-0.408
15,47,29,74492,-1.733,0.765
15,47,29,74531,-1.405,0.407
15,47,29,74570,-1.744,-0.663
15,47,29,74609,-1.49,0.435
15,47,29,74648,-0.911,-1.061
15,47,29,74687,-1.096,0.635
15,47,29,74726,-0.619,0.589
15,47,29,74765,-0.598,-0.657
15,47,29,74804,-0.317,0.213
15,47,29,74843,-0.973,-0.599
15,47,29,74882,-1.071,0.712
15,47,29,74921,-1.236,0.241
15,47,29,74960,-1.067,-0.061
15,47,29,74999,-1.21,0.411
15,47,29,75039,-1.099,-0.021
15,47,29,75078,-0.72,0.183
15,47,29,75117,-0.404,0.152
15,47,29,75156,0.207,-0.115
15,47,29,75195,0.45,-0.163
15,47,29,75234,0.699,-0.092
15,47,29,75273,1.173,-0.364
15,47,29,75312,0.896,-0.105
15,47,29,75351,1.282,-0.366
15,47,29,75390,0.849,-0.268
15,47,29,75429,0.699,0.749
15,47,29,75468,0.828,-0.57
15,47,29,75507,0.449,0.003
15,47,29,75546,0.709,-0.388
15,47,29,75585,-0.067,0.081
15,47,29,75624,0.742,-0.146
15,47,29,75664,-0.229,-0.068
15,47,29,75703,0.381,0.603
15,47,29,75742,-0.317,-0.634
15,47,29,75781,0.377,0.37
15,47,29,75820,-0.574,0.435
15,47,29,75859,0.103,-0.145
15,47,29,75898,-0.057,-0.118
15,47,29,75937,0.212,0.296
15,47,29,75976,0.362,0.025
15,47,29,76015,0.267,0.084
15,47,29,76054,1.236,-0.32
15,47,29,76093,0.931,0.505
15,47,29,76132,1.175,-0.161
15,47,29,76171,0.733,-0.284
15,47,29,76210,0.741,0.276
15,47,29,76249,0.686,-0.434
15,47,29,76289,0.123,0.087
15,47,29,76328,-0.21,0.317
15,47,29,76367,-0.17,-0.382
15,47,29,76406,-0.164,0.536
15,47,29,76445,0.309,-0.276
15,47,29,76484,0.7,-0.246
15,47,29,76523,1.478,0.028
15,47,29,76562,2.086,-0.325
15,47,29,76601,3.198,-0.64
15,47,29,76640,3.413,-1.146
15,47,29,76679,3.271,0.653
15,47,29,76718,1.964,-0.032
15,47,29,76757,0.386,-0.104
15,47,29,76796,-0.484,-0.065
15,47,29,76835,-2.25,0.951
15,47,29,76874,-3.006,1.362
15,47,29,76914,-4.318,0.68
15,47,29,76953,-3.451,0.872
15,47,29,76992,-2.717,-0.006
15,47,29,77031,-1.553,-0.001
15,47,29,77070,-1.05,0.096
15,47,29,77109,-1.298,0.523
15,47,29,77148,-0.769,-0.683
15,47,29,77187,-0.6,-0.864
15,47,29,77226,-0.955,0.381
15,47,29,77265,-1.152,-0.512
15,47,29,77304,-2.015,1.27
15,47,29,77343,-1.096,0.539
15,47,29,77382,-0.878,-0.63
15,47,29,77421,0.447,0.267
15,47,29,77460,0.533,0.414
15,47,29,77499,0.827,1.331
15,47,29,77539,0.675,-0.251
15,47,29,77578,0.747,-0.924
15,47,29,77617,0.213,0.107
15,47,29,77656,-0.175,0.311
15,47,29,77695,-0.872,0.55
15,47,29,77734,-0.778,-0.526
15,47,29,77773,-1.154,-0.275
15,47,29,77812,-0.886,-0.385
15,47,29,77851,-0.764,-0.591
15,47,29,77890,-0.404,0.834
15,47,29,77929,-0.047,-0.637
15,47,29,77968,-0.316,-0.024
15,47,29,78007,-0.363,-0.034
15,47,29,78046,-0.407,-0.21
15,47,29,78085,-0.344,0.813
15,47,29,78124,-0.656,-0.398
15,47,29,78164,-0.909,-0.26
15,47,29,78203,-1.092,-0.238
15,47,29,78242,-1.2,0.078
15,47,29,78281,-0.777,-0.045
15,47,29,78320,-0.389,-0.745
15,47,29,78359,-0.216,0.332
15,47,29,78398,0.129,-0.292
15,47,29,78437,0.266,-0.371
15,47,29,78476,0.784,0.169
15,47,29,78515,0.618,0.152
15,47,29,78554,0.759,0.201
15,47,29,78593,0.22,-0.225
15,47,29,78632,0.588,0.217
15,47,29,78671,0.038,0.177
15,47,29,78710,0.454,-0.23
15,47,29,78749,0.096,-0.137
15,47,29,78789,-0.001,-0.059
15,47,29,78828,0.606,-0.917
15,47,29,78867,-0.104,0.694
15,47,29,78906,0.684,-0.419
15,47,29,78945,-0.135,-1.131
15,47,29,78984,0.137,0.734
15,47,29,79023,-0.166,-0.634
15,47,29,79062,-0.437,0.316
15,47,29,79101,-0.334,-0.008
15,47,29,79140,-0.652,0.144
15,47,29,79179,-0.265,0.096
15,47,29,79218,-0.556,-0.629
15,47,29,79257,0.072,0.47
15,47,29,79296,-0.181,-0.421
15,47,29,79335,0.61,-0.218
15,47,29,79374,0.557,-0.163
15,47,29,79414,1.308,-0.553
15,47,29,79453,1.373,0.084
15,47,29,79492,1.29,-0.021
15,47,29,79531,1.466,0.108
15,47,29,79570,1.203,0.051
15,47,29,79609,1.554,-0.285
15,47,29,79648,1.089,0.057
15,47,29,79687,0.769,-0.209
15,47,29,79726,0.822,-0.473
15,47,29,79765,1.022,-0.264
15,47,29,79804,1.291,-0.609
15,47,29,79843,1.164,-0.788
15,47,29,79882,0.414,0.425
15,47,29,79921,0.379,-0.143
15,47,29,79960,0.051,-0.15
15,47,29,79999,0.176,0.023
15,47,29,80039,-0.784,0.685
15,47,29,80078,-0.548,0.432
15,47,29,80117,-0.996,-0.268
15,47,29,80156,-0.039,-0.196
15,47,29,80195,-0.473,-0.41
15,47,29,80234,-0.271,0.552
15,47,29,80273,-0.746,0.146
15,47,29,80312,-0.445,-0.014
15,47,29,80351,-0.268,-0.436
15,47,29,80390,-0.092,-0.066
15,47,29,80429,-0.166,0.469
15,47,29,80468,0.298,-0.035
15,47,29,80507,0.963,-0.227
15,47,29,80546,0.882,-0.01
15,47,29,80585,1.4,-0.214
15,47,29,80624,1.142,0.21
15,47,29,80664,1.37,0.401
15,47,29,80703,1.647,-0.327
15,47,29,80742,1.218,0.012
15,47,29,80781,0.99,0.19
15,47,29,80820,-0.053,0.279
15,47,29,80859,-0.173,0.403
15,47,29,80898,-0.429,-0.107
15,47,29,80937,-0.956,0.661
15,47,29,80976,-1.217,0.689
15,47,29,81015,-1.203,0.441
15,47,29,81054,-1.336,0.576
15,47,29,81093,-1.121,-0.442
15,47,29,81132,-0.909,-0.227
15,47,29,81171,-1.601,0.958
15,47,29,81210,-1.539,-0.067
15,47,29,81249,-1.612,-0.21
15,47,29,81289,-1.494,-0.304
15,47,29,81328,-1.619,-0.831
15,47,29,81367,-1.767,0.284
15,47,29,81406,-1.641,0.499
15,47,29,81445,-1.351,0.204
15,47,29,81484,-0.785,-0.196
15,47,29,81523,-0.104,-0.47
15,47,29,81562,-0.071,0.461
15,47,29,81601,0.047,0.19
15,47,29,81640,0.034,-0.173
15,47,29,81679,0.051,0.436
15,47,29,81718,-0.144,-0.293
15,47,29,81757,-0.396,0.138
15,47,29,81796,-0.549,0.098
15,47,29,81835,-0.401,0.005
15,47,29,81874,-0.371,-0.137
15,47,29,81914,-0.39,-0.196
15,47,29,81953,-0.379,0.21
15,47,29,81992,-0.022,-0.921
15,47,29,82031,-0.226,0.438
15,47,29,82070,-0.109,0.228
15,47,29,82109,-0.644,-0.147
15,47,29,82148,-0.238,0.326
15,47,29,82187,0.065,-0.486
15,47,29,82226,0.129,0.275
15,47,29,82265,-0.035,-0.273
15,47,29,82304,0.124,0.002
15,47,29,82343,0.364,0.512
15,47,29,82382,0.582,-0.239
15,47,29,82421,0.587,0.161
15,47,29,82460,0.516,-0.053
15,47,29,82499,0.477,0.181
15,47,29,82539,0.463,0.049
15,47,29,82578,0.522,-0.302
15,47,29,82617,0.304,0.249
15,47,29,82656,-0.012,-0.16
15,47,29,82695,-0.022,-0.237
15,47,29,82734,-0.252,0.095
15,47,29,82773,0.123,-0.023
15,47,29,82812,-0.012,-0.269
15,47,29,82851,-0.293,0.278
15,47,29,82890,0.153,0.015
15,47,29,82929,-0.144,0.041
15,47,29,82968,0.368,-0.388
15,47,29,83007,0.179,-0.243
15,47,29,83046,-0.434,1.054
15,47,29,83085,-0.584,-0.629
15,47,29,83124,-0.574,0.093
15,47,29,83164,-0.065,0.163
15,47,29,83203,0.001,-0.212
15,47,29,83242,-0.06,0.571
15,47,29,83281,-0.079,-0.175
15,47,29,83320,0.835,-0.458
15,47,29,83359,0.774,-0.26
15,47,29,83398,1.067,0.165
15,47,29,83437,0.439,0.114
15,47,29,83476,0.654,-0.236
15,47,29,83515,0.915,-0.951
15,47,29,83554,0.606,0.121
15,47,29,83593,0.386,-0.072
15,47,29,83632,-0.276,-0.138
15,47,29,83671,0.01,-0.131
15,47,29,83710,-0.397,-0.008
15,47,29,83749,-0.048,-0.262
15,47,29,83789,-0.785,0.073
15,47,29,83828,-0.275,0.347
15,47,29,83867,-0.567,-0.422
15,47,29,83906,-0.089,0.002
15,47,29,83945,-0.099,-0.542
15,47,29,83984,0.041,0.058
15,47,29,84023,0.001,-0.197
15,47,29,84062,-0.139,-0.055
15,47,29,84101,0.142,-0.183
15,47,29,84140,0.005,-0.091
15,47,29,84179,0.354,-0.075
15,47,29,84218,0.214,0.137
15,47,29,84257,0.248,0.411
15,47,29,84296,0.671,-0.561
15,47,29,84335,0.531,-0.524
15,47,29,84374,1.015,-0.209
15,47,29,84414,0.179,0.724
15,47,29,84453,0.499,-0.23
15,47,29,84492,0.379,-0.558
15,47,29,84531,0.083,0.501
15,47,29,84570,0.271,-0.479
15,47,29,84609,0.015,0.132
15,47,29,84648,0.312,0.454
15,47,29,84687,0.787,-0.925
15,47,29,84726,0.938,-0.225
15,47,29,84765,0.9,-0.565
15,47,29,84804,1.277,0.164
15,47,29,84843,1.185,0.449
15,47,29,84882,1.527,-1.082
15,47,29,84921,0.812,0.662
15,47,29,84960,0.604,0.878
15,47,29,84999,1.058,-0.037
15,47,29,85039,0.731,0.401
15,47,29,85078,0.862,0.333
15,47,29,85117,0.385,0.532
15,47,29,85156,0.867,-0.164
15,47,29,85195,0.795,0.299
15,47,29,85234,0.851,0.927
15,47,29,85273,0.733,-0.313
15,47,29,85312,1.083,-0.169
15,47,29,85351,1.067,0.372
15,47,29,85390,1.211,0.251
15,47,29,85429,1.027,0.116
15,47,29,85468,1.005,0.096
15,47,29,85507,1.324,0.543
15,47,29,85546,1.027,0.517
15,47,29,85585,0.854,0.488
15,47,29,85624,0.766,0.194
15,47,29,85664,0.476,0.612
15,47,29,85703,0.304,0.614
15,47,29,85742,-0.18,0.386
15,47,29,85781,0.054,0.06
15,47,29,85820,0.091,0.102
15,47,29,85859,0.082,1.032
15,47,29,85898,0.508,-0.765
15,47,29,85937,0.676,-0.112
15,47,29,85976,1.192,0.575
15,47,29,86015,0.836,-0.636
15,47,29,86054,0.542,0.311
15,47,29,86093,0.671,-0.483
15,47,29,86132,0.174,0.316
15,47,29,86171,-0.046,-0.794
15,47,29,86210,-1.042,-1.152
15,47,29,86249,-1.372,0.532
15,47,29,86289,-2.153,-0.51
15,47,29,86328,-2.049,0.037
15,47,29,86367,-2.196,-0.213
15,47,29,86406,-1.175,-0.815
15,47,29,86445,-0.983,-0.124
15,47,29,86484,-0.662,-0.555
15,47,29,86523,-0.056,-0.484
15,47,29,86562,-0.068,0.125
15,47,29,86601,0.384,-0.388
15,47,29,86640,0.048,0.149
15,47,29,86679,-0.378,0.731
15,47,29,86718,0.163,-0.359
15,47,29,86757,0.193,0.214
15,47,29,86796,0.94,0.032
15,47,29,86835,0.855,-0.495
15,47,29,86874,1.471,-0.305
15,47,29,86914,1.625,-0.145
15,47,29,86953,1.112,0.827
15,47,29,86992,0.063,0.48
15,47,29,87031,-0.218,-0.518
15,47,29,87070,-1.556,1.053
15,47,29,87109,-1.729,0.663
15,47,29,87148,-2.74,-0.3
15,47,29,87187,-2.257,0.654
15,47,29,87226,-1.729,0.034
15,47,29,87265,-1.151,0.34
15,47,29,87304,-0.391,-0.438
15,47,29,87343,0.134,0.159
15,47,29,87382,0.303,0.684
15,47,29,87421,0.051,-0.36
15,47,29,87460,0.213,0.009
15,47,29,87499,-0.292,0.461
15,47,29,87539,-0.092,0.563
15,47,29,87578,-0.324,-0.187
15,47,29,87617,0.109,0.073
15,47,29,87656,0.459,0.122
15,47,29,87695,0.938,-0.429
15,47,29,87734,1.239,0.016
15,47,29,87773,1.389,-0.01
15,47,29,87812,1.653,-0.755
15,47,29,87851,2.057,-0.378
15,47,29,87890,1.989,0.029
15,47,29,87929,2.027,-0.572
15,47,29,87968,2.049,-0.081
15,47,29,88007,2.864,-0.399
15,47,29,88046,1.933,0.063
15,47,29,88085,2.447,-0.39
15,47,29,88124,2.006,-1.042
15,47,29,88164,1.619,0.005
15,47,29,88203,0.91,-0.651
15,47,29,88242,-0.067,-0.072
15,47,29,88281,-0.315,-0.291
15,47,29,88320,-1.302,-0.138
15,47,29,88359,-1.883,0.282
15,47,29,88398,-2.257,-0.169
15,47,29,88437,-2.349,-0.119
15,47,29,88476,-1.877,0.677
15,47,29,88515,-1.35,-0.143
15,47,29,88554,-0.958,-0.565
15,47,29,88593,0.198,-0.352
15,47,29,88632,0.713,-0.858
15,47,29,88671,1.182,0.144
15,47,29,88710,1.252,-0.107
15,47,29,88749,1.247,-0.144
15,47,29,88789,1.504,-0.302
15,47,29,88828,1.755,-0.27
15,47,29,88867,1.613,0.336
15,47,29,88906,1.538,0.106
15,47,29,88945,1.815,0.021
15,47,29,88984,1.686,0.083
15,47,29,89023,1.627,-0.45
15,47,29,89062,1.244,-0.587
15,47,29,89101,1.344,-0.54
15,47,29,89140,0.668,-0.653
15,47,29,89179,-0.678,1.367
15,47,29,89218,-1.723,0.048
15,47,29,89257,-2.774,-0.497
15,47,29,89296,-2.911,1.09
15,47,29,89335,-3.564,0.288
15,47,29,89374,-4.35,0.966
15,47,29,89414,-4.616,0.747
15,47,29,89453,-3.561,-0.056
15,47,29,89492,-2.382,-0.023
15,47,29,89531,-1.934,0.311
15,47,29,89570,-1.838,0.993
15,47,29,89609,-1.526,0.615
15,47,29,89648,-0.687,-0.424
15,47,29,89687,-0.831,0.466
15,47,29,89726,-0.676,1.072
15,47,29,89765,-0.878,0.565
15,47,29,89804,-1.042,0.993
15,47,29,89843,-0.151,-0.021
15,47,29,89882,-0.111,-0.045
15,47,29,89921,0.222,0.783
15,47,29,89960,0.389,0.216
15,47,29,89999,-0.018,0.944
15,47,29,90039,0.007,0.078
15,47,29,90078,-0.932,-0.274
15,47,29,90117,-1.304,1.079
15,47,29,90156,-1.881,0.124
15,47,29,90195,-2.183,0.387
15,47,29,90234,-1.696,-0.027
15,47,29,90273,-1.595,-0.599
15,47,29,90312,-1.047,0.378
15,47,29,90351,-0.385,-0.591
15,47,29,90390,0.267,-0.02
15,47,29,90429,0.352,0.343
15,47,29,90468,0.75,-0.678
15,47,29,90507,-0.038,0.459
