12,14,39,65664,-0.043,-0.372
12,14,39,65703,-0.035,-0.092
12,14,39,65742,0.106,0.002
12,14,39,65781,-0.402,0.629
12,14,39,65820,0.048,-0.076
12,14,39,65859,-0.009,-0.186
12,14,39,65898,0.349,0.191
12,14,39,65937,0.145,-0.089
12,14,39,65976,-0.088,0.958
12,14,39,66015,0.015,-0.115
12,14,39,66054,0.108,-0.378
12,14,39,66093,0.512,-0.163
12,14,39,66132,0.305,0.112
12,14,39,66171,0.038,0.379
12,14,39,66210,0.135,-0.51
12,14,39,66249,0.185,-0.296
12,14,39,66289,-0.065,-0.052
12,14,39,66328,-0.154,0.277
12,14,39,66367,-0.457,0.476
12,14,39,66406,-0.523,-0.133
12,14,39,66445,-0.292,-0.436
12,14,39,66484,-0.427,0.276
12,14,39,66523,-0.243,0.505
12,14,39,66562,-0.373,0.066
12,14,39,66601,0.19,-0.1
12,14,39,66640,0.355,-0.324
12,14,39,66679,0.251,-0.001
12,14,39,66718,0.074,0.247
12,14,39,66757,-0.073,0.475
12,14,39,66796,-0.168,-0.33
12,14,39,66835,-0.398,-0.273
12,14,39,66874,-0.266,0.425
12,14,39,66914,-0.242,0.197
12,14,39,66953,-0.137,-0.01
12,14,39,66992,-0.172,-0.243
12,14,39,67031,0.36,-0.198
12,14,39,67070,-0.082,0.142
12,14,39,67109,-0.164,0.256
12,14,39,67148,-0.587,0.041
12,14,39,67187,-0.476,-0.149
12,14,39,67226,-0.29,-0.485
12,14,39,67265,-0.382,0.096
12,14,39,67304,-0.397,-0.154
12,14,39,67343,-0.277,-0.257
12,14,39,67382,-0.123,0.158
12,14,39,67421,0.007,-0.376
12,14,39,67460,0.138,0.162
12,14,39,67499,0.203,0.389
12,14,39,67539,0.025,0.107
12,14,39,67578,0.176,-0.407
12,14,39,67617,0.103,-0.308
12,14,39,67656,-0.031,0.279
12,14,39,67695,-0.017,-0.237
12,14,39,67734,-0.191,0.01
12,14,39,67773,-0.031,-0.123
12,14,39,67812,0.346,-0.356
12,14,39,67851,0.288,-0.095
12,14,39,67890,0.693,-0.381
12,14,39,67929,0.243,0.204
12,14,39,67968,0.24,-0.258
12,14,39,68007,0.063,-0.584
12,14,39,68046,0.071,0.539
12,14,39,68085,0.531,-0.448
12,14,39,68124,-0.04,-0.055
12,14,39,68164,0.105,-0.175
12,14,39,68203,0.414,-0.364
12,14,39,68242,0.396,0.246
12,14,39,68281,0.618,-0.227
12,14,39,68320,0.141,0.068
12,14,39,68359,0.134,-0.158
12,14,39,68398,0.486,-0.457
12,14,39,68437,0.099,0.725
12,14,39,68476,0.349,-0.495
12,14,39,68515,0.389,-0.365
12,14,39,68554,0.445,0.32
12,14,39,68593,0.551,-0.646
12,14,39,68632,0.285,0.437
12,14,39,68671,0.45,-0.585
12,14,39,68710,0.358,0.026
12,14,39,68749,-0.413,0.486
12,14,39,68789,-0.153,-0.786
12,14,39,68828,-0.661,1.013
12,14,39,68867,-0.13,0.191
12,14,39,68906,-0.554,-0.267
12,14,39,68945,-0.47,0.978
12,14,39,68984,0.04,-0.402
12,14,39,69023,-0.227,0.674
12,14,39,69062,0.067,-0.295
12,14,39,69101,-0.16,0.121
12,14,39,69140,-0.188,0.225
12,14,39,69179,-0.259,-0.538
12,14,39,69218,-0.279,0.796
12,14,39,69257,-0.101,-0.488
12,14,39,69296,0.245,0.12
12,14,39,69335,0.15,0.174
12,14,39,69374,0.491,-0.276
12,14,39,69414,0.354,0.204
12,14,39,69453,0.492,0.135
12,14,39,69492,0.401,0.054
12,14,39,69531,0.043,-0.077
12,14,39,69570,-0.047,-0.199
12,14,39,69609,-0.282,0.184
12,14,39,69648,0.097,-0.542
12,14,39,69687,-0.262,-0.012
12,14,39,69726,0.018,0.028
12,14,39,69765,-0.114,-0.167
12,14,39,69804,-0.042,0.071
12,14,39,69843,0.164,-0.315
12,14,39,69882,-0.022,0.313
12,14,39,69921,-0.024,0.026
12,14,39,69960,-0.03,0.104
12,14,39,69999,-0.055,0.255
12,14,39,70039,0.029,-0.039
12,14,39,70078,-0.092,0.023
12,14,39,70117,-0.287,0.306
12,14,39,70156,-0.362,0.19
12,14,39,70195,-0.206,-0.055
12,14,39,70234,-0.138,-0.169
12,14,39,70273,0.143,-0.159
12,14,39,70312,-0.162,0.162
12,14,39,70351,0.045,-0.179
12,14,39,70390,-0.116,-0.311
12,14,39,70429,0.133,0.318
12,14,39,70468,0.09,-0.305
12,14,39,70507,-0.07,0.109
12,14,39,70546,-0.068,-0.156
12,14,39,70585,-0.346,0.188
12,14,39,70624,-0.307,0.19
12,14,39,70664,-0.087,-0.341
12,14,39,70703,0.527,0.166
12,14,39,70742,0.083,-0.224
12,14,39,70781,0.54,-0.242
12,14,39,70820,0.53,-0.381
12,14,39,70859,0.967,-0.102
12,14,39,70898,0.068,0.113
12,14,39,70937,-0.244,0.079
12,14,39,70976,-0.475,0.084
12,14,39,71015,-0.619,0.013
12,14,39,71054,-0.377,-0.306
12,14,39,71093,-0.867,0.127
12,14,39,71132,-0.568,-0.272
12,14,39,71171,-0.331,-0.533
12,14,39,71210,-0.192,0.319
12,14,39,71249,-0.07,-0.034
12,14,39,71289,-0.396,0.183
12,14,39,71328,-0.16,-0.068
12,14,39,71367,-0.213,0.047
12,14,39,71406,0.108,0.097
12,14,39,71445,-0.173,-0.473
12,14,39,71484,0.251,0.274
12,14,39,71523,-0.099,-0.218
12,14,39,71562,0.3,-0.469
12,14,39,71601,-0.329,0.446
12,14,39,71640,-0.057,0.219
12,14,39,71679,-0.12,-0.23
12,14,39,71718,-0.108,0.376
12,14,39,71757,-0.137,-0.333
12,14,39,71796,0.014,-0.423
12,14,39,71835,0.488,-0.02
12,14,39,71874,0.022,0.527
12,14,39,71914,0.05,-0.485
12,14,39,71953,0.172,-0.66
12,14,39,71992,0.484,0.24
12,14,39,72031,0.482,-0.027
12,14,39,72070,-0.001,-0.171
12,14,39,72109,0.049,-0.033
12,14,39,72148,0.33,-0.243
12,14,39,72187,0.406,0.006
12,14,39,72226,-0.294,0.227
12,14,39,72265,-0.313,0.383
12,14,39,72304,0.089,-0.117
12,14,39,72343,0.191,-0.436
12,14,39,72382,0.224,0.062
12,14,39,72421,-0.311,0.064
12,14,39,72460,-0.02,-0.372
12,14,39,72499,-0.035,-0.43
12,14,39,72539,-0.468,0.55
12,14,39,72578,-0.577,-0.077
12,14,39,72617,-0.779,0.021
12,14,39,72656,-0.263,-0.164
