9,11,45,1.5004e+05,0.221,-0.311
9,11,45,1.5008e+05,0.153,-0.291
9,11,45,1.5012e+05,-0.167,-0.38
9,11,45,1.5016e+05,0.014,0.191
9,11,45,1.502e+05,0.402,-0.19
9,11,45,1.5023e+05,0.218,0.185
9,11,45,1.5027e+05,0.593,-0.345
9,11,45,1.5031e+05,0.139,-0.254
9,11,45,1.5035e+05,-0.059,0.069
9,11,45,1.5039e+05,0.27,0.326
9,11,45,1.5043e+05,0.528,0.817
9,11,45,1.5047e+05,0.491,-0.414
9,11,45,1.5051e+05,0.387,0.083
9,11,45,1.5055e+05,0.631,-0.503
9,11,45,1.5058e+05,0.259,-0.121
9,11,45,1.5062e+05,0.393,0.296
9,11,45,1.5066e+05,0.347,-0.264
9,11,45,1.507e+05,-0.163,-0.296
9,11,45,1.5074e+05,-0.073,0.401
9,11,45,1.5078e+05,0.458,0.169
9,11,45,1.5082e+05,0.3,-0.508
9,11,45,1.5086e+05,0.209,-0.24
9,11,45,1.509e+05,0.142,-0.356
9,11,45,1.5094e+05,0.1,0.366
9,11,45,1.5098e+05,0.02,-0.643
9,11,45,1.5102e+05,-0.095,0.455
9,11,45,1.5105e+05,0.267,0.349
9,11,45,1.5109e+05,0.34,-0.014
9,11,45,1.5113e+05,0.639,-0.171
9,11,45,1.5117e+05,0.361,-0.546
9,11,45,1.5121e+05,0.36,0.426
9,11,45,1.5125e+05,0.47,0.182
9,11,45,1.5129e+05,0.642,-0.029
9,11,45,1.5133e+05,0.518,-0.343
9,11,45,1.5137e+05,0.565,0.111
9,11,45,1.5141e+05,0.15,0.013
9,11,45,1.5144e+05,0.079,0.611
9,11,45,1.5148e+05,0.752,-0.369
9,11,45,1.5152e+05,0.786,-0.27
9,11,45,1.5156e+05,0.325,-0.22
9,11,45,1.516e+05,0.11,-0.609
9,11,45,1.5164e+05,-0.151,-0.158
9,11,45,1.5168e+05,-0.074,-0.116
9,11,45,1.5172e+05,0.024,0.144
9,11,45,1.5176e+05,-0.165,0.613
9,11,45,1.518e+05,0.077,-0.606
9,11,45,1.5184e+05,0.338,-0.26
9,11,45,1.5187e+05,0.244,0.15
9,11,45,1.5191e+05,-0.088,0.23
9,11,45,1.5195e+05,0.108,0.443
9,11,45,1.5199e+05,-0.027,-0.032
9,11,45,1.5203e+05,0.067,-0.188
9,11,45,1.5207e+05,0.188,-0.132
9,11,45,1.5211e+05,0.127,-0.399
9,11,45,1.5215e+05,0.462,0.1
9,11,45,1.5219e+05,0.636,0.184
9,11,45,1.5223e+05,0.59,-0.462
9,11,45,1.5226e+05,0.112,-0.191
9,11,45,1.523e+05,-0.136,0.074
9,11,45,1.5234e+05,0.373,0.417
9,11,45,1.5238e+05,0.519,0.456
9,11,45,1.5242e+05,0.509,-0.463
9,11,45,1.5246e+05,-0.013,0.077
9,11,45,1.525e+05,0.002,0.058
9,11,45,1.5254e+05,0.336,0.009
9,11,45,1.5258e+05,0.447,0.711
9,11,45,1.5262e+05,0.198,-0.21
9,11,45,1.5266e+05,-0.04,0.319
9,11,45,1.527e+05,-0.043,-0.162
9,11,45,1.5273e+05,0.098,-0.426
9,11,45,1.5277e+05,0.026,0.459
9,11,45,1.5281e+05,0.145,-0.135
9,11,45,1.5285e+05,-0.188,0.3
9,11,45,1.5289e+05,0.045,0.015
9,11,45,1.5293e+05,0.31,-0.105
9,11,45,1.5297e+05,0.618,0.523
9,11,45,1.5301e+05,0.362,-0.003
9,11,45,1.5305e+05,-0.01,-0.015
9,11,45,1.5308e+05,-0.308,0.183
9,11,45,1.5312e+05,-0.102,-0.001
9,11,45,1.5316e+05,0.165,-0.172
9,11,45,1.532e+05,-0.043,0.643
9,11,45,1.5324e+05,-0.087,0.206
9,11,45,1.5328e+05,-0.046,0.442
9,11,45,1.5332e+05,0.365,-0.325
9,11,45,1.5336e+05,0.351,-0.062
9,11,45,1.534e+05,0.122,0.885
9,11,45,1.5344e+05,-0.148,0.088
9,11,45,1.5348e+05,0.091,-0.008
9,11,45,1.5352e+05,0.214,-0.45
9,11,45,1.5355e+05,-0.065,-0.033
9,11,45,1.5359e+05,-0.153,0.811
9,11,45,1.5363e+05,-0.402,-0.277
9,11,45,1.5367e+05,-0.332,-0.212
9,11,45,1.5371e+05,0.038,0.28
9,11,45,1.5375e+05,0.248,-0.48
9,11,45,1.5379e+05,0.289,0.123
9,11,45,1.5383e+05,-0.051,-0.066
9,11,45,1.5387e+05,-0.162,-0.157
9,11,45,1.5391e+05,-0.174,0.803
9,11,45,1.5394e+05,-0.169,0.282
9,11,45,1.5398e+05,-0.222,0.256
9,11,45,1.5402e+05,-0.07,0.195
9,11,45,1.5406e+05,-0.338,0.207
9,11,45,1.541e+05,-0.071,0.041
9,11,45,1.5414e+05,-0.717,-0.315
9,11,45,1.5418e+05,-0.686,0.785
9,11,45,1.5422e+05,-0.37,0.051
9,11,45,1.5426e+05,-0.424,0.582
9,11,45,1.543e+05,-0.121,-0.292
9,11,45,1.5434e+05,-0.375,-0.008
9,11,45,1.5437e+05,-0.011,-0.649
9,11,45,1.5441e+05,-0.43,0.024
9,11,45,1.5445e+05,-0.452,0.611
9,11,45,1.5449e+05,-0.802,-0.009
9,11,45,1.5453e+05,-0.36,0.773
9,11,45,1.5457e+05,-0.093,-0.028
9,11,45,1.5461e+05,0.269,0.223
9,11,45,1.5465e+05,0.458,-0.334
9,11,45,1.5469e+05,0.164,-0.521
9,11,45,1.5473e+05,-0.064,-0.187
9,11,45,1.5476e+05,-0.477,0.802
9,11,45,1.548e+05,-0.478,0.95
9,11,45,1.5484e+05,-0.465,0.047
9,11,45,1.5488e+05,-0.359,0.282
9,11,45,1.5492e+05,0.212,-0.352
9,11,45,1.5496e+05,0.244,-0.538
9,11,45,1.55e+05,-0.487,-0.028
9,11,45,1.5504e+05,-1.027,0.049
9,11,45,1.5508e+05,-1.008,0.978
9,11,45,1.5512e+05,-0.312,0.352
9,11,45,1.5516e+05,-0.099,0.289
9,11,45,1.552e+05,-0.038,-0.149
9,11,45,1.5523e+05,-0.248,-0.197
9,11,45,1.5527e+05,-0.22,-0.089
9,11,45,1.5531e+05,-0.229,0.284
9,11,45,1.5535e+05,-0.605,0.632
9,11,45,1.5539e+05,-0.612,0.514
9,11,45,1.5543e+05,-0.258,-0.036
9,11,45,1.5547e+05,0.22,0.026
9,11,45,1.5551e+05,0.362,-0.601
9,11,45,1.5555e+05,-0.184,0.103
9,11,45,1.5558e+05,-0.391,0.045
9,11,45,1.5562e+05,-1.015,0.712
9,11,45,1.5566e+05,-0.629,0.05
9,11,45,1.557e+05,-0.414,0.021
9,11,45,1.5574e+05,0.113,0.641
9,11,45,1.5578e+05,0.122,-0.671
9,11,45,1.5582e+05,0.176,0.421
9,11,45,1.5586e+05,0.364,-0.853
9,11,45,1.559e+05,-0.202,-0.274
9,11,45,1.5594e+05,-0.149,0.644
9,11,45,1.5598e+05,-0.136,-0.153
9,11,45,1.5602e+05,-0.275,0.513
9,11,45,1.5605e+05,0.002,-0.18
9,11,45,1.5609e+05,0.067,0.698
9,11,45,1.5613e+05,-0.104,0.205
9,11,45,1.5617e+05,-0.387,-0.202
9,11,45,1.5621e+05,-0.523,0.239
9,11,45,1.5625e+05,-0.575,0.071
9,11,45,1.5629e+05,-0.44,0.118
9,11,45,1.5633e+05,-0.389,0.408
9,11,45,1.5637e+05,0.119,-0.492
9,11,45,1.5641e+05,-0.003,-0.421
9,11,45,1.5644e+05,0.39,0.105
9,11,45,1.5648e+05,0.319,-0.538
9,11,45,1.5652e+05,-0.14,0.013
9,11,45,1.5656e+05,0.249,0.108
9,11,45,1.566e+05,0.248,-0.041
9,11,45,1.5664e+05,0.367,0.007
9,11,45,1.5668e+05,0.116,-0.518
9,11,45,1.5672e+05,-0.484,0.305
9,11,45,1.5676e+05,-0.503,0.163
9,11,45,1.568e+05,-0.518,0.698
9,11,45,1.5684e+05,0.051,0.079
9,11,45,1.5687e+05,-0.093,-0.658
9,11,45,1.5691e+05,-0.206,0.528
9,11,45,1.5695e+05,0.136,-0.344
